DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.242524748,0.172399659,0.170991148,0.176072433,0.178192045,0.83901545,0.838423787,0.836752514,0.83406587,0.829970011,0.712360233,0.711515297,0.716437308,0.71532936,0.715668394,0.16617655,0.113448994,0.127455967,0.118327218,0.121985571,0.230518749,0.177016948,0.146769336,0.110031173,0.097468971,0.971714044,0.968412186,0.964909808,0.982228491,0.993347488
0.209004137,0.265370137,0.286851137,0.28757669,0.28742134,0.667557565,0.658581622,0.64639966,0.646476736,0.641774168,0.5311934,0.463179226,0.448969326,0.45202718,0.434146731,0.284118492,0.228804102,0.216941527,0.209042788,0.206884666,0.287153543,0.236519171,0.208729009,0.175789935,0.16408695,0.977202364,0.987224484,0.979284104,0.91100141,0.93418259
0.327268179,0.290719776,0.299224272,0.303382257,0.309870311,0.669461405,0.666790063,0.636517724,0.631520718,0.631254871,0.497618815,0.44164893,0.446123082,0.432424248,0.432150865,0.31466653,0.263005328,0.24441411,0.251520512,0.254625774,0.312997943,0.260991048,0.235586042,0.207677889,0.196622727,0.988038278,0.989751509,0.990135287,0.990409027,0.993913659
0.209004137,0.209586323,0.210539584,0.239394124,0.256539046,0.71535004,0.682389925,0.681534049,0.669151657,0.660595572,0.51084909,0.463346753,0.467684039,0.458295161,0.454834421,0.254235691,0.195554738,0.183161272,0.188318498,0.204472549,0.265759788,0.225720935,0.20296155,0.179131271,0.168324387,0.989164087,0.981328092,0.974351747,0.885190409,0.972965322
0.407061531,0.354852632,0.355023418,0.354409439,0.355467066,0.574785227,0.564225178,0.563295194,0.563263594,0.560204652,0.350133355,0.347233163,0.350775517,0.354151738,0.35487103,0.324044823,0.271908918,0.252917649,0.245183605,0.243804583,0.312539912,0.259621517,0.231219413,0.245544405,0.234481326,0.983253589,0.992138144,0.995631342,0.956135402,0.999150743
0.206723574,0.149962772,0.169118742,0.194381003,0.197880844,0.758322303,0.727856089,0.715014101,0.703124533,0.701544228,0.57385437,0.562385694,0.499415889,0.498323435,0.489888283,0.304890241,0.264199617,0.25216763,0.260668518,0.259725311,0.261888865,0.230625365,0.207794304,0.182178235,0.171056445,0.999859274,1,1,1,1
0.132342578,0.054921307,0.057694081,0.064508948,0.076410651,0.882676898,0.854887173,0.850458372,0.84632044,0.843976266,0.748933776,0.726680414,0.729272123,0.728355779,0.725674934,0.205369629,0.14376669,0.138440772,0.133480658,0.131705715,0.225019114,0.171931802,0.141731775,0.1081864,0.096052396,0.992119336,0.991857363,0.981397971,0.980818054,0.992639774
0.206723574,0.141225689,0.148162774,0.187550659,0.1896135,0.807539534,0.78568643,0.77667967,0.759903412,0.747713397,0.622343562,0.602480931,0.5860031,0.583273367,0.578233257,0.218969098,0.216600702,0.213324785,0.207300005,0.216132359,0.238499211,0.208610195,0.181184217,0.160397369,0.14850745,0.999718548,0.999578829,0.999577227,0.999435825,0.999858457
0.212037114,0.136842435,0.135362126,0.134952655,0.135463936,0.837026787,0.8373882,0.83684309,0.837312237,0.837377403,0.647844639,0.648121045,0.651723644,0.654093771,0.653615668,0.197668072,0.135524496,0.157785887,0.153851997,0.15471805,0.222613126,0.169055094,0.138629602,0.122482674,0.110058218,0.994089502,0.963358136,0.961104848,0.982087447,0.995753715
0.198275656,0.142867895,0.150747421,0.158953173,0.17661107,0.77924819,0.775198847,0.76585836,0.763602673,0.760556843,0.657043319,0.612925818,0.606341589,0.601648905,0.582385896,0.164153698,0.110865312,0.098049492,0.092692392,0.115551263,0.236842715,0.189334328,0.160607815,0.128387406,0.11689977,0.999577822,1,0.999577227,1,0.999433829
0.157058693,0.077248851,0.075542887,0.077667166,0.089597587,0.824664185,0.82365113,0.811217169,0.811491795,0.811007929,0.693418974,0.674696973,0.674506539,0.673135139,0.668294846,0.164153698,0.101920852,0.082288801,0.075670426,0.078012756,0.233855166,0.180939408,0.153934399,0.1167137,0.104640063,0.993245145,0.997332585,0.990276212,1,0.997452229
0.198275656,0.140085427,0.159532413,0.162054702,0.164504747,0.77924819,0.718387256,0.69096352,0.68587045,0.678404719,0.592435027,0.523133118,0.525475985,0.490879274,0.48847594,0.164153698,0.164480523,0.151381831,0.149287827,0.15419746,0.249318904,0.204474648,0.183564905,0.149491916,0.149006895,0.999718548,1,1,1,1
0.207817883,0.132188503,0.130913454,0.13051247,0.130384765,0.790720736,0.791182551,0.79143597,0.791552945,0.791545599,0.622080412,0.622118335,0.627358411,0.629642967,0.630054097,0.150213468,0.08501399,0.061297398,0.05421242,0.055937205,0.216025414,0.162420524,0.131846806,0.119080389,0.106618295,0.960315227,0.983995508,0.973506201,0.997884344,0.986836518
0.190439845,0.121743639,0.142486087,0.147639722,0.156766781,0.80196943,0.764514215,0.741170311,0.734687527,0.730401226,0.631130435,0.620405879,0.584306727,0.572869082,0.56975358,0.186588308,0.183217497,0.164423192,0.168460416,0.172780513,0.250955311,0.208467886,0.187907345,0.162432282,0.157947322,0.997607656,0.998596097,0.998449831,0.982510578,0.9990092
0.269534033,0.206807225,0.210946716,0.215240804,0.216692324,0.780289831,0.764023249,0.746611109,0.746619625,0.738889332,0.596663638,0.586262854,0.591407845,0.594450611,0.570962453,0.275580678,0.236152113,0.216489067,0.20893515,0.214789797,0.246229616,0.194087292,0.175432744,0.144231978,0.132205558,0.995918942,0.993542047,0.987880496,0.997884344,0.990233546
0.198275656,0.257656168,0.28197251,0.302403236,0.304611956,0.670757369,0.661853607,0.644130846,0.617268939,0.598543892,0.467225574,0.434695714,0.422474016,0.423451474,0.41435346,0.298070788,0.242893858,0.223369006,0.215651176,0.226743608,0.299629187,0.276693782,0.25609913,0.226499951,0.21567311,0.999859274,1,1,0.99887165,1
0.25303385,0.182803305,0.181429779,0.181852632,0.183155554,0.788493,0.78684919,0.786457719,0.78349336,0.782485581,0.593398217,0.592680709,0.597549136,0.599883904,0.599263348,0.163224767,0.126113347,0.134908989,0.148916772,0.153560499,0.240228368,0.18679563,0.156766489,0.141535182,0.129321495,0.989023361,0.98497824,0.98294814,0.950634697,0.997027601
0.258008493,0.213963272,0.218032206,0.218843816,0.220602355,0.784373217,0.765635877,0.758108366,0.756278908,0.739239062,0.62174904,0.609128083,0.594500305,0.591307237,0.561370346,0.235585727,0.195462005,0.201702585,0.194475597,0.193774207,0.312504569,0.268328112,0.25111079,0.223833412,0.215746031,0.999859274,1,1,1,0.158244869
0.09471848,0.010832102,0.025714358,0.034388098,0.060655176,0.8919956,0.874011937,0.871891937,0.872127986,0.870255539,0.810971251,0.776684659,0.766123823,0.765630897,0.755192623,0.13395057,0.08024034,0.060187141,0.050639295,0.051360062,0.005289176,0.164197712,0.145002715,0.118050053,0.107535314,0.976920912,0.991857363,0.986894025,0.967136812,0.965746638
0.258008493,0.201939954,0.212195482,0.226110134,0.250931855,0.797092429,0.784967837,0.765391527,0.743411262,0.738565952,0.62959232,0.622125055,0.599646075,0.582946604,0.579162817,0.235585727,0.223203667,0.218161227,0.210730764,0.213474298,0.362802662,0.325331656,0.299295718,0.275821625,0.269006741,0.999718548,0.99985961,0.999859076,1,0.846567587
0.272948051,0.203502505,0.201841956,0.201283737,0.201203404,0.794526615,0.795048923,0.792570844,0.792621787,0.791131139,0.668295112,0.66544698,0.669727127,0.67238236,0.672232385,0.207496768,0.150023103,0.135778081,0.12707191,0.127798992,0.546479555,0.495225141,0.472086771,0.452165365,0.443388042,0.992541514,0.998315317,0.960682074,0.997038082,0.96532201
0.189062406,0.1207202,0.125472976,0.146292365,0.150056842,0.765220527,0.747931001,0.724872326,0.713290686,0.712359819,0.626098998,0.611163213,0.565346566,0.526188423,0.520671649,0.253984135,0.195986931,0.175507238,0.170526525,0.171286645,0.249453263,0.210686953,0.19066399,0.166985134,0.155739652,0.887419082,0.947353643,0.982666291,0.917912553,0.770700637
0.413267425,0.368442644,0.367201445,0.372739115,0.375378889,0.645175182,0.633721689,0.624152097,0.623628933,0.618642578,0.485633604,0.485119977,0.470816852,0.472370175,0.472192881,0.343423891,0.293262079,0.274788264,0.274182288,0.273784527,0.34133645,0.292267786,0.265107239,0.23533276,0.225057153,0.997607656,0.988487997,0.981820744,0.999153738,0.99348903
0.203342315,0.313895747,0.31792937,0.322958821,0.32440386,0.694163826,0.642299001,0.631555489,0.626102591,0.625634377,0.433304041,0.418154585,0.410299139,0.413288792,0.405965423,0.277646814,0.236962327,0.225922663,0.21762306,0.220129619,0.296060417,0.271063334,0.243331097,0.209446222,0.198494694,0.993385871,0.98539941,0.99746336,0.983921016,0.939561217
0.340816421,0.279183534,0.286274317,0.285630435,0.28680885,0.616537758,0.609669138,0.609775414,0.61037881,0.609789407,0.380972759,0.3805671,0.386591129,0.388251554,0.388286586,0.300032183,0.263927713,0.246129932,0.239120402,0.236983851,0.322471192,0.269623436,0.241444791,0.243815254,0.232733046,0.959189417,0.991015022,0.997886133,0.976163611,0.982590234
0.148616796,0.233706618,0.244632389,0.265083799,0.266962432,0.796800876,0.676661015,0.676001628,0.652541388,0.648346218,0.592497028,0.514408455,0.509406212,0.498535679,0.491743318,0.248698749,0.214529996,0.19458801,0.195566955,0.197893332,0.23839039,0.241915408,0.213192747,0.181867974,0.184027135,0.997185477,1,1,1,1
0.22078703,0.189457408,0.195583936,0.210432066,0.219768599,0.796800876,0.726399961,0.711860691,0.71153413,0.705862622,0.592497028,0.573377828,0.564433012,0.554597522,0.529536553,0.171758735,0.187469647,0.17552707,0.178143733,0.18140125,0.23046427,0.179159202,0.154874082,0.126854636,0.1187443,0.985505207,1,1,0.999858956,0.999716914
0.148616796,0.298930713,0.298843674,0.313371215,0.34680822,0.796800876,0.651243498,0.631230763,0.590916452,0.590651979,0.592497028,0.44536309,0.432146105,0.432362181,0.430331171,0.248698749,0.208030917,0.20658979,0.226854923,0.23384932,0.23839039,0.229983635,0.231614441,0.204359192,0.192897941,0.999718548,1,1,1,1
0.361798954,0.301470137,0.314922067,0.315281399,0.315490151,0.799837978,0.797395247,0.79354294,0.790854445,0.78707578,0.592497028,0.584483196,0.589718072,0.58696684,0.586015389,0.248698749,0.233067723,0.220967474,0.223307226,0.221371393,0.23839039,0.184944579,0.154874082,0.147280829,0.135130704,1,0.99985961,1,1,1
0.228226382,0.157636497,0.186874185,0.196231479,0.198650491,0.817206873,0.764424065,0.760238973,0.752558134,0.74730425,0.703461444,0.702216266,0.634049265,0.625933615,0.611188899,0.166247131,0.104805039,0.095437564,0.121527559,0.145409178,0.226708944,0.18054365,0.151944778,0.116221533,0.10993453,0.999577822,0.999578829,0.999718151,0.999576869,0.999716914
0.140051041,0.064511902,0.067467183,0.075568618,0.097234315,0.756860621,0.75483608,0.751946108,0.739026397,0.737482191,0.634451738,0.628628329,0.611735326,0.612978566,0.604756933,0.190510044,0.153107015,0.134097923,0.141013517,0.143107691,0.231035889,0.182079289,0.174846792,0.140740663,0.130425,0.985223755,0.999719219,0.999859076,0.999858956,0.999858457
0.228226382,0.196934609,0.196893655,0.21868296,0.224852644,0.794397891,0.755905928,0.751946108,0.729932437,0.723566645,0.677997942,0.628628329,0.592656447,0.56130881,0.560154902,0.216173858,0.196352683,0.196002192,0.191669764,0.205184711,0.230225176,0.182079289,0.161123968,0.128206045,0.140316155,0.999718548,0.999719219,0.999859076,1,0.999858457
0.219752191,0.145750078,0.146106517,0.147205631,0.150734059,0.793949014,0.794168092,0.79203991,0.791607693,0.790451876,0.685214258,0.685283213,0.688771145,0.690325707,0.689912097,0.152896201,0.092815466,0.069616819,0.060594834,0.059416991,0.234128173,0.180652045,0.150485647,0.114573649,0.102061698,0.989445539,0.991576583,0.993658399,0.997320169,0.999575372
0.148616782,0.233338143,0.347670671,0.349545407,0.362654398,0.727833118,0.557255807,0.553687556,0.535929856,0.534435414,0.565697823,0.347527146,0.35151387,0.340367374,0.335965352,0.169144471,0.240471342,0.226439678,0.21855576,0.242515409,0.24979556,0.280115381,0.255041513,0.226219656,0.216071316,0.999859274,1,1,1,1
0.220911311,0.15836093,0.15769285,0.160304419,0.170552063,0.727833118,0.711301721,0.701397841,0.700577985,0.698385128,0.565697823,0.514317719,0.519528717,0.520324852,0.519031701,0.154789882,0.103420346,0.098723857,0.089027264,0.11457815,0.224509431,0.178108821,0.150787493,0.114464774,0.101987933,0.99380805,1,1,0.999858956,0.997452229
0.148616782,0.233338143,0.245991991,0.246456325,0.269682065,0.830536596,0.72842887,0.687981303,0.677700694,0.639596381,0.565697823,0.565862346,0.501793416,0.458102621,0.454990418,0.169144471,0.201499015,0.185748717,0.19434072,0.192258525,0.239506524,0.196430872,0.203956834,0.169588111,0.160962922,0.999859274,0.99985961,1,1,0.999858457
0.224248109,0.173035102,0.179208103,0.191733839,0.196586169,0.869683078,0.860640951,0.85419546,0.850981333,0.8456887,0.673441044,0.673578857,0.661660615,0.662876618,0.647682438,0.120347256,0.103420346,0.121314295,0.119498893,0.122541343,0.225343433,0.171804821,0.141440762,0.103703532,0.117413264,0.998452012,0.992559315,0.99746336,0.999858956,0.999433829
0.216124914,0.174281354,0.172909384,0.176751898,0.178644787,0.74590585,0.738495754,0.728703425,0.728679625,0.726466031,0.58375448,0.559654587,0.559062047,0.546814295,0.544540117,0.183414679,0.13942611,0.141364706,0.146459364,0.145557614,0.243176148,0.192445693,0.171410731,0.137884673,0.141264023,0.999859274,0.998174926,0.999859076,0.999858956,0.999716914
0.180608439,0.124832685,0.136852511,0.14942725,0.151886724,0.887441945,0.846895125,0.810403157,0.79823546,0.792960808,0.683049103,0.678883245,0.658301346,0.644711437,0.62904071,0.141508553,0.111403702,0.089101083,0.083830268,0.093300378,0.227444919,0.180898738,0.152409676,0.117460222,0.111085426,0.997607656,0.989189948,0.997604284,0.998166432,0.997310686
0.216124914,0.148176187,0.147011114,0.159228662,0.161849685,0.759733425,0.758287924,0.755656604,0.752434843,0.744366678,0.573710696,0.559654587,0.56393063,0.566838503,0.562719088,0.203224619,0.1427785,0.127632495,0.119182727,0.126725665,0.251539596,0.201119849,0.171857715,0.136403601,0.126962114,0.999014917,0.998174926,0.999859076,1,0.999858457
0.233082029,0.159888769,0.158473467,0.15815454,0.15867734,0.739115585,0.738597696,0.737717084,0.737553606,0.737278252,0.585959158,0.586266947,0.590306049,0.593324382,0.59333444,0.186544422,0.127585435,0.11171878,0.107395858,0.106440032,0.213283156,0.15965876,0.129023341,0.116235646,0.103742081,0.987756825,0.978239506,0.995349493,0.999576869,0.997027601
0.216124914,0.306231109,0.321600456,0.326735248,0.339202328,0.551879628,0.548531113,0.545539629,0.545574174,0.544336597,0.373903992,0.37220434,0.375829096,0.37904628,0.370112472,0.372275812,0.347327728,0.332309776,0.325959024,0.323410437,0.455499558,0.492177044,0.476642851,0.45394567,0.445232718,0.560371517,0.926575881,0.938556933,0.568688293,0.512101911
0.557456309,0.519829554,0.524924942,0.530282693,0.530903936,0.641192326,0.624458308,0.601596524,0.580182075,0.57929371,0.44785108,0.431311832,0.411599921,0.397954175,0.398138835,0.515688678,0.507853578,0.496313397,0.492615267,0.498341131,0.564234875,0.513437322,0.496498329,0.471916253,0.479523157,0.992260062,0.978239506,0.988303269,0.998730606,0.953998585
0.216124914,0.367383366,0.366068464,0.366950801,0.373910984,0.712076344,0.665643777,0.612231293,0.598007548,0.596626417,0.458493369,0.414835733,0.412660009,0.415959169,0.41597598,0.275910355,0.254215582,0.273495603,0.267888914,0.276665733,0.286164957,0.280169562,0.266419934,0.26417491,0.264738419,0.873909372,0.4826618,0.532271702,0.216925247,0.11507431
0.582742869,0.551745822,0.5513525,0.559571986,0.563935917,0.451029168,0.451069288,0.446707794,0.446447186,0.446626118,0.296599786,0.283680233,0.271222143,0.27653351,0.265626141,0.507465007,0.461280696,0.447053362,0.440323876,0.438076992,0.712818094,0.662746824,0.643351136,0.682371877,0.676141226,0.99817056,0.998034536,0.995631342,0.952045134,0.954706299
0.21252169,0.146920631,0.152235888,0.169857279,0.171595114,0.893512936,0.774302971,0.759713399,0.756800736,0.754313081,0.729631839,0.597334848,0.601811077,0.587101801,0.583242848,0.240963712,0.213047153,0.196430332,0.188234889,0.188256508,0.25053242,0.223908359,0.206041988,0.172140151,0.174676471,0.99451168,0.953109645,0.98421646,0.990832158,0.941542817
0.233851261,0.164864626,0.170394134,0.178052754,0.180695164,0.770728453,0.763822342,0.746712584,0.746484728,0.731739477,0.628269943,0.58485607,0.586322883,0.577497832,0.573793109,0.212062249,0.206021714,0.201778158,0.193665266,0.192528333,0.294676179,0.248830276,0.226142798,0.198596421,0.188108532,0.9908528,0.973045065,0.978579481,0.988011283,0.985987261
0.21252169,0.238649742,0.242305227,0.248749162,0.252635309,0.650425298,0.649215255,0.643889128,0.640315013,0.624767041,0.514585043,0.471463433,0.465460962,0.45956938,0.458544992,0.324966667,0.268086174,0.251434749,0.245809437,0.250168856,0.313142243,0.276925729,0.251066477,0.219210904,0.219535155,0.999859274,0.996209462,0.998167982,0.999435825,0.976079264
0.289664206,0.222993967,0.22182891,0.223771351,0.224037183,0.682960041,0.683531665,0.682405785,0.683084657,0.680274361,0.554146316,0.554578916,0.558673471,0.561741952,0.560573159,0.235751999,0.188312604,0.172767913,0.170869601,0.172727617,0.271302733,0.218091023,0.188761066,0.167608342,0.155683091,0.99634112,0.95563667,0.966178129,0.972919605,0.9487615
0.206723574,0.197719408,0.197131131,0.220467958,0.223456006,0.767816803,0.682902047,0.66561958,0.655365971,0.643968303,0.544665876,0.545030578,0.523811325,0.523548773,0.504682507,0.274275771,0.287935221,0.283912467,0.277208088,0.27642512,0.253285505,0.202029806,0.178628311,0.149266765,0.137409387,0.998311286,0.999298049,0.997604284,0.903244006,0.890870488
0.246388915,0.19579039,0.197561982,0.200016021,0.204696479,0.756334286,0.719945415,0.713769866,0.706376409,0.692143564,0.554691581,0.543981105,0.508191402,0.501747985,0.498384438,0.204152721,0.187825838,0.167486438,0.161534215,0.167645712,0.245740805,0.202029395,0.173689122,0.13920909,0.129983804,0.991697157,0.992418925,0.987880496,0.940338505,0.973531493
0.206723574,0.27123904,0.281419967,0.288272415,0.289039953,0.640973783,0.641214779,0.625253336,0.625971929,0.614769794,0.468999683,0.447106658,0.45235391,0.447391428,0.428616679,0.455688712,0.465867925,0.455725839,0.449117285,0.451929874,0.386388916,0.360056671,0.343796168,0.317496538,0.310485806,0.999859274,0.99985961,0.998449831,0.999858956,1
0.317470819,0.252528915,0.251732136,0.251004385,0.251435688,0.642611293,0.642772747,0.643001269,0.642502742,0.642097284,0.433427841,0.43383456,0.438176309,0.442310606,0.443124019,0.510270427,0.465867925,0.472815672,0.468736226,0.471679827,0.386388916,0.333995798,0.307255326,0.276984091,0.266268815,0.99817056,0.999578829,0.994081172,0.999858956,1
0.146553944,0.218190927,0.273957249,0.287868347,0.298669412,0.80011,0.689953771,0.657518464,0.616705732,0.612024183,0.627544921,0.516541521,0.493884302,0.449730285,0.446584285,0.238648886,0.210925381,0.223850683,0.245230923,0.243644338,0.258416931,0.205402094,0.199080959,0.171451785,0.164861942,0.999859274,1,1,1,0.999858457
0.222147199,0.148045191,0.180086475,0.183386734,0.18749158,0.80799041,0.802902063,0.801041613,0.799906416,0.798910996,0.69500311,0.651725357,0.633338992,0.636010611,0.624979918,0.185882655,0.126459978,0.103727768,0.09480335,0.09391782,0.223829059,0.177582002,0.1522997,0.119701638,0.110656775,0.996904025,0.999719219,0.999718151,0.994922426,0.997452229
0.146553944,0.206313874,0.216425264,0.262118162,0.268911709,0.80011,0.687206994,0.674397827,0.674482688,0.66333527,0.627544921,0.484553731,0.476062915,0.472040473,0.457976084,0.238648886,0.217458,0.212877385,0.211603472,0.223449653,0.258703422,0.238299445,0.222454673,0.192518455,0.185540657,0.999718548,1,1,1,1
0.27765655,0.210335824,0.210631556,0.210388127,0.2113764,0.800904243,0.800704305,0.796266039,0.793557217,0.786660069,0.627544921,0.625298057,0.626304198,0.627529721,0.626731301,0.213290996,0.17685194,0.165296446,0.18405486,0.187276506,0.238320657,0.18487435,0.154802284,0.122492542,0.110068195,0.998733465,0.99985961,1,0.999858956,0.999150743
0.203342315,0.146863232,0.163914595,0.168863971,0.193946008,0.776430336,0.768964367,0.732926589,0.733515744,0.710429216,0.607605274,0.544876972,0.546073625,0.546683284,0.531842289,0.166391458,0.160854557,0.16610588,0.165505963,0.169093901,0.243053026,0.209204191,0.183107194,0.147985666,0.146488907,0.999577822,1,0.999859076,1,1
0.243550203,0.209627186,0.21027007,0.210391058,0.214733267,0.776430336,0.736194113,0.729064458,0.720591933,0.715614003,0.547410281,0.54767129,0.550544866,0.505196304,0.505568317,0.16120561,0.100511781,0.112353563,0.129704436,0.145584595,0.225297842,0.182680041,0.158787276,0.122573083,0.114415014,1,1,0.999718151,0.999858956,0.999575372
0.203342315,0.171254544,0.284194402,0.288761309,0.2945147,0.776430336,0.695710106,0.59995905,0.599786808,0.599031128,0.54443451,0.426837776,0.424662809,0.421285233,0.407905003,0.166391458,0.218409623,0.236741224,0.232825711,0.230806803,0.243053026,0.263899304,0.242753489,0.20929334,0.208601643,0.999859274,1,1,1,1
0.231994419,0.159433035,0.160482996,0.160098944,0.163755709,0.797994513,0.798470776,0.793539085,0.79255342,0.791743503,0.579239886,0.57355829,0.577903892,0.577022354,0.572336755,0.166391458,0.209701535,0.189733042,0.185426259,0.185195293,0.243053026,0.189640379,0.159674793,0.157569749,0.145533446,0.999155643,0.998736487,0.99873168,1,1
0.190837082,0.200228417,0.212382735,0.253491311,0.257411613,0.878250458,0.777359543,0.698284074,0.691676758,0.691190963,0.753922986,0.628411511,0.509011616,0.497714495,0.493067462,0.154712742,0.219188527,0.202688301,0.214787109,0.214113965,0.260358079,0.222134806,0.212611809,0.188674141,0.180246594,1,1,1,1,1
0.174214836,0.097485409,0.097093133,0.104908191,0.106366111,0.920982297,0.906526101,0.900877007,0.899709264,0.89162094,0.849981823,0.834538278,0.826418212,0.810264302,0.809950633,0.115373374,0.058119826,0.046173775,0.038971914,0.040807039,0.174502766,0.124534112,0.100430608,0.072687626,0.064289997,0.998874191,0.998876878,0.997745209,0.999294781,0.978768577
0.190837082,0.178700835,0.19557172,0.195093546,0.197614689,0.878250458,0.786083308,0.772571766,0.761548323,0.729257705,0.753922986,0.64566077,0.644293726,0.628091773,0.5516324,0.154712742,0.178770004,0.172051844,0.168698734,0.178201769,0.251010131,0.207068521,0.208044896,0.177481536,0.166501719,1,1,1,1,0.999858457
0.189366396,0.112282479,0.110485273,0.110174364,0.110016374,0.890702878,0.890669257,0.890805216,0.890912882,0.889109743,0.819138342,0.817197866,0.821397155,0.821561254,0.821161725,0.088096994,0.02644755,0.009988235,0.001795121,0.011193182,0.229775794,0.176268709,0.14600438,0.121489525,0.109054082,0.998311286,0.995507511,0.98421646,0.979971791,0.949610757
0.208509782,0.161681073,0.187893979,0.190053599,0.191291996,0.871665806,0.840615061,0.809575897,0.796282341,0.788861891,0.719109949,0.662772263,0.652620976,0.640180563,0.625300232,0.161326712,0.113664971,0.101293102,0.133153794,0.137499045,0.23591821,0.18305176,0.165480991,0.142242051,0.135151685,1,0.99985961,0.999859076,1,1
0.193851559,0.132935376,0.148632004,0.148650032,0.149702021,0.840144148,0.840615061,0.824671296,0.821978476,0.8099061,0.665594831,0.662772263,0.658981921,0.653487507,0.645372129,0.156767943,0.095160864,0.088858286,0.097189411,0.106299142,0.23591821,0.185291299,0.157061954,0.121835667,0.114896266,0.999859274,0.99985961,0.999859076,0.999858956,1
0.208509782,0.156892128,0.193646958,0.193668214,0.204922712,0.840021556,0.675485248,0.671404574,0.671907643,0.67113884,0.662431212,0.468317502,0.472634261,0.467105628,0.45851271,0.161326712,0.211845535,0.203186383,0.20913405,0.209553306,0.23591821,0.232587795,0.205795813,0.172623611,0.165369457,1,1,1,1,1
0.205908355,0.131507035,0.130197409,0.129802705,0.130448966,0.879541181,0.877687255,0.875777363,0.87447634,0.873523679,0.672858912,0.673026861,0.67830242,0.680788981,0.68088901,0.16059708,0.095160864,0.075256166,0.068478915,0.068271454,0.216413031,0.162810898,0.132245902,0.109737019,0.097171564,0.999437095,0.995647901,0.995631342,0.999858956,0.995753715
0.19264022,0.122016078,0.127184972,0.12791696,0.130371776,0.776757542,0.758028151,0.752898871,0.750236998,0.749974793,0.594013802,0.558000795,0.54732404,0.543845643,0.541580361,0.148071549,0.164906025,0.156969109,0.149950279,0.150849871,0.253811158,0.201569409,0.171879381,0.135742735,0.124934364,0.999437095,0.999719219,0.999859076,1,0.999716914
0.208439063,0.23893133,0.251229908,0.252799504,0.262570103,0.751911843,0.700382155,0.684737483,0.679737928,0.666389422,0.561604846,0.558000795,0.514154451,0.51196842,0.508433691,0.148071549,0.082615374,0.11098035,0.105514249,0.120329491,0.234226099,0.190711438,0.166310067,0.135203042,0.127442999,1,1,0.999859076,1,0.999575372
0.204907038,0.13285804,0.196900737,0.22092476,0.22097581,0.751911843,0.586755315,0.576439417,0.5748883,0.562940569,0.557569622,0.387361139,0.385419526,0.383010757,0.376172376,0.148071549,0.241395878,0.225408177,0.218939076,0.229439475,0.25490659,0.297791038,0.275503347,0.252242604,0.241635104,0.999859274,1,1,1,1
0.208439063,0.135433567,0.140391205,0.146402493,0.159295754,0.75475967,0.753430511,0.752898871,0.747570862,0.746546115,0.558703618,0.558000795,0.561813892,0.562019301,0.559315539,0.148071549,0.214867147,0.195377856,0.189038801,0.188969983,0.25490659,0.201578256,0.171879381,0.172235856,0.160361797,1,0.999719219,0.999859076,1,1
0.208122099,0.204944137,0.207649055,0.224456617,0.235975243,0.86946242,0.766561724,0.690267742,0.679784089,0.676613851,0.636366234,0.574891833,0.579747473,0.582047961,0.495172028,0.231009162,0.21129631,0.200653619,0.207281324,0.209151956,0.264925036,0.214507842,0.195825164,0.182716804,0.175157539,0.999296369,0.998174926,0.998590755,0.976727786,0.999858457
0.228898863,0.16368106,0.191350628,0.193748256,0.20270543,0.794056012,0.742989707,0.732360131,0.730959651,0.727545398,0.697675399,0.647448816,0.651121511,0.621689743,0.618595624,0.245385543,0.185907854,0.170156066,0.16378293,0.188012041,0.212859379,0.166880331,0.1457547,0.108292517,0.097340038,0.989023361,0.983293556,0.977170237,0.978279267,0.991082803
0.208122127,0.27814512,0.32187099,0.33329433,0.33808329,0.6231219,0.619652028,0.601826887,0.591939438,0.588745843,0.447795147,0.443932911,0.428090392,0.428645802,0.42097519,0.36532862,0.313123554,0.307193674,0.302488811,0.303836064,0.267744859,0.252903962,0.262544882,0.23112703,0.221181976,0.999859274,1,1,1,1
0.316175631,0.251687087,0.250852063,0.250664715,0.25139191,0.689314974,0.689638443,0.686281926,0.686145637,0.685600837,0.56664124,0.563754102,0.568951384,0.56858735,0.567376684,0.283090326,0.231740709,0.224851987,0.22396762,0.22855083,0.267744859,0.214507842,0.185097832,0.152644598,0.14055381,0.99380805,0.966165941,0.969983089,0.974753173,1
0.25449761,0.294549313,0.32153777,0.331181326,0.334388694,0.754843886,0.711938107,0.692059142,0.647054118,0.640019992,0.572063952,0.525113576,0.504104064,0.503349442,0.472978737,0.282496953,0.257550047,0.264286442,0.256793793,0.267373263,0.336022861,0.289488328,0.265040489,0.234187055,0.250484856,0.999859274,0.999438439,0.999718151,1,1
