DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.158474737,0.159393876,0.197352163,0.212081216,0.230021897,0.698767833,0.714791728,0.706273007,0.702695311,0.694753018,0.589855751,0.584211789,0.571308352,0.540161445,0.544056701,0.326973034,0.279597166,0.246926237,0.233477986,0.226768453,0.20458441,0.212012909,0.223368487,0.224708665,0.226057724,0.998870216,0.999296468,0.998717583,0.99732921,0.999298344
0.289109516,0.226372237,0.22662199,0.227566519,0.228958353,0.674341582,0.701928523,0.704734907,0.707178732,0.707710643,0.540264642,0.557980053,0.559872286,0.558801828,0.560045509,0.247263495,0.205227974,0.187520805,0.172588528,0.165301938,0.206910389,0.206910389,0.206910389,0.210564543,0.210564543,0.991102952,0.984944421,0.990738102,0.978071408,0.991159136
0.234377858,0.166332632,0.259871699,0.271783105,0.27166785,0.676970686,0.668484109,0.657354867,0.636218435,0.609375772,0.581813561,0.565442109,0.522138149,0.518721304,0.508664591,0.321230701,0.277843398,0.242032215,0.229153285,0.222412243,0.236851659,0.237502601,0.242561444,0.243862127,0.245862807,0.353904816,0.57605178,0.415645483,0.272280011,0.848582655
0.767501499,0.748791308,0.749532585,0.748483297,0.749623174,0.509789387,0.514482964,0.507520679,0.494875843,0.495090682,0.383632759,0.344661611,0.289707089,0.276993136,0.273874298,0.573410564,0.544917672,0.538662847,0.54106344,0.538820172,0.325361618,0.327764865,0.334860414,0.335630867,0.339155883,0.999717554,0.975939215,0.980336278,1,0.999579006
0.234377858,0.239168253,0.618114487,0.640120575,0.650782706,0.476341467,0.36669616,0.355159032,0.356086005,0.352506909,0.218868508,0.221563993,0.226568085,0.2111602,0.214163043,0.416958833,0.400173486,0.386205112,0.373051047,0.373385394,0.263443426,0.283695208,0.286261597,0.291256021,0.291391712,0.974579862,0.981848881,0.977058991,0.818807984,0.973196744
0.641826993,0.609651637,0.610431568,0.608691975,0.609878168,0.315978839,0.33288404,0.334749347,0.34079528,0.340400683,0.235978459,0.24395417,0.247599781,0.247588081,0.250098027,0.476023338,0.443179152,0.413350987,0.401282014,0.399297682,0.299468032,0.299468032,0.299468032,0.315888166,0.315888166,0.953961305,0.956803152,0.959817612,0.949676694,0.977687342
0.25192301,0.260343336,0.275992296,0.286523713,0.31036938,0.632430231,0.635528671,0.593309329,0.593866291,0.592259996,0.525843575,0.4443747,0.447675451,0.41517163,0.416771565,0.369653364,0.346893009,0.357112967,0.345939609,0.354409465,0.25821771,0.285425945,0.314462415,0.3204373,0.323115384,0.999858777,1,1,1,1
0.205699153,0.136026759,0.159279377,0.166720889,0.168665711,0.782709639,0.79360209,0.73128281,0.726249569,0.711454048,0.703103974,0.687421642,0.684047321,0.681936064,0.678594854,0.249066739,0.197495972,0.186404677,0.18689125,0.184982874,0.202745862,0.205739279,0.21242743,0.21548865,0.216305417,0.990679283,0.998311524,0.99615275,0.991144223,0.986247544
0.237653732,0.185175723,0.226176504,0.229552442,0.232819824,0.742521457,0.729293893,0.718861939,0.705605437,0.678580845,0.701953533,0.662563072,0.639112728,0.632952174,0.626913819,0.29170757,0.259479711,0.239623359,0.236585503,0.230471345,0.202018249,0.220839536,0.221529341,0.226425639,0.238250086,0.998446547,0.999296468,0.998290111,0.998453753,0.998035363
0.28282472,0.219394758,0.21963634,0.219441196,0.219628561,0.700398292,0.725343281,0.722732928,0.72505894,0.723333645,0.588800544,0.608247061,0.610899378,0.610096983,0.613281768,0.287489631,0.237429706,0.205797123,0.193869472,0.19318049,0.225663268,0.225663268,0.225663268,0.239820526,0.239820526,0.986725039,0.96341635,0.973924195,0.976103458,0.9738984
0.144703292,0.227369958,0.257029108,0.295004097,0.314825528,0.644281563,0.612025436,0.580099243,0.573572922,0.565408326,0.503679565,0.516661937,0.485527938,0.427309351,0.414687955,0.27656739,0.276045192,0.240906994,0.226942878,0.225097147,0.209597695,0.247094051,0.254420607,0.254226042,0.258495426,0.999717554,1,1,1,1
0.253813025,0.198847516,0.20129986,0.202200414,0.203425986,0.669743256,0.675816573,0.674517334,0.673825435,0.673974328,0.546628288,0.532872925,0.533690934,0.533245746,0.537323741,0.240096288,0.194308864,0.186814934,0.171017904,0.172482113,0.208963876,0.209597695,0.209909647,0.210281578,0.211131243,0.994633526,0.999718587,0.999002565,0.999718864,0.999859669
0.144703292,0.249913196,0.257029108,0.261290668,0.277720263,0.644281563,0.562474398,0.547093411,0.540394502,0.53550273,0.503679565,0.409639112,0.405285823,0.372171111,0.369225779,0.27656739,0.280590258,0.288279468,0.29456928,0.295735718,0.209597695,0.246884183,0.249024797,0.250749348,0.251400484,0.999717554,1,1,1,1
0.312176683,0.251123309,0.25519154,0.256239819,0.259751378,0.660505135,0.681602575,0.674517334,0.665998065,0.661564119,0.512023483,0.527572558,0.524656929,0.514249339,0.505816656,0.27656739,0.269671149,0.235519451,0.222829806,0.223889503,0.195888387,0.195888387,0.195888387,0.200348586,0.200348586,0.999576331,0.999718587,0.999715019,1,0.998737019
0.158474753,0.180554127,0.216663035,0.220776118,0.229376468,0.623281241,0.645258083,0.637410665,0.631422412,0.598285131,0.620121647,0.538790295,0.505361951,0.482683994,0.480186824,0.294529465,0.296883958,0.269580769,0.26223322,0.267565044,0.210884536,0.240088364,0.244637981,0.246084273,0.247793336,0.999576331,0.999859294,1,1,1
0.227773419,0.170393081,0.17417176,0.17699374,0.180161275,0.700354139,0.665290078,0.661264065,0.659432796,0.658252369,0.632362763,0.640970171,0.63339719,0.62589443,0.599408145,0.241595272,0.244379629,0.211016355,0.199731429,0.194657017,0.18698073,0.188053089,0.193166435,0.19538014,0.195735875,0.996045756,0.999155762,0.999857509,0.999859432,0.99649172
0.158474737,0.221547653,0.306405396,0.34456954,0.34739169,0.618897505,0.536006998,0.538216159,0.532499851,0.508480001,0.620121647,0.417472192,0.392304557,0.357673765,0.351863534,0.294529465,0.30061987,0.288290879,0.282623944,0.279271688,0.210884536,0.243889227,0.270485069,0.271857785,0.272924306,0.999858777,1,1,1,1
0.28535491,0.221974823,0.242188098,0.246508556,0.258262824,0.656446531,0.683228006,0.683915839,0.680847135,0.679089539,0.645230781,0.665905748,0.667913052,0.666417509,0.666274343,0.258575507,0.244379629,0.217756445,0.211097369,0.20322214,0.210884536,0.210884536,0.210884536,0.233665265,0.233665265,1,0.997467286,0.998432602,0.999859432,1
0.23678668,0.18622911,0.188797357,0.210764874,0.217021401,0.727829678,0.727645473,0.728819259,0.731524337,0.639009092,0.643107702,0.639669149,0.623646192,0.6188697,0.605408707,0.229576116,0.25552952,0.239089276,0.2368791,0.242789496,0.177787505,0.226810017,0.22963129,0.229258766,0.236172255,0.999435108,0.999718587,0.999857509,0.999578296,0.999579006
0.229166047,0.162435133,0.16390156,0.164045047,0.165471975,0.851230366,0.849165755,0.840770676,0.825293524,0.813066606,0.779160098,0.783319181,0.769190415,0.764772713,0.761275017,0.245231241,0.216341163,0.187843876,0.171977216,0.17858291,0.192359446,0.196160138,0.198529993,0.199379508,0.202228344,0.995480864,0.994934572,0.992163009,0.993815013,0.992422116
0.252891248,0.217990058,0.23014401,0.268289073,0.271417023,0.697393845,0.696793751,0.682046684,0.679102636,0.664573119,0.638648517,0.640009538,0.643210511,0.582552206,0.580890378,0.299622965,0.288613208,0.255783135,0.242731627,0.234043776,0.229731921,0.23430114,0.234458754,0.235783565,0.245877605,0.999858777,1,0.999715019,0.999859432,1
0.272354604,0.207570394,0.207712733,0.207493806,0.207790389,0.739908395,0.768970417,0.771049985,0.770732428,0.771116188,0.642466312,0.663724756,0.666870148,0.667216559,0.671091922,0.259228493,0.210417337,0.173554058,0.157864362,0.148562437,0.189433781,0.189433781,0.189433781,0.204574827,0.204574827,0.994774749,0.993386802,0.992020519,0.96064099,0.972916082
0.218028934,0.227817493,0.232993411,0.274432438,0.275712917,0.640696832,0.66495573,0.666499028,0.641973136,0.626068748,0.567424838,0.479423063,0.456122321,0.440556441,0.432930449,0.347477014,0.301764839,0.275786687,0.262114258,0.256998708,0.241247336,0.241406261,0.242152336,0.245738726,0.248046448,0.986018924,0.999296468,0.999430037,0.998875457,0.992562447
0.278812982,0.223040726,0.225528707,0.251334028,0.257738137,0.768747136,0.751158806,0.752937327,0.738857453,0.73929153,0.53965993,0.553267423,0.551599161,0.551449771,0.536113334,0.300643653,0.252686393,0.25373497,0.238654008,0.236759511,0.226295349,0.235149898,0.241742459,0.243881223,0.245240812,0.981499788,0.989447024,0.988173269,0.99732921,0.99172046
0.218028934,0.345358611,0.349575374,0.358556145,0.378818767,0.590054404,0.605959306,0.606979232,0.575465521,0.547799732,0.445913127,0.423210865,0.398936415,0.392373774,0.390062333,0.338694038,0.307653682,0.291209927,0.281659102,0.274091079,0.259911921,0.265264196,0.266329488,0.273883708,0.274299946,0.999576331,1,0.999857509,0.999718864,0.999438675
0.303847008,0.241986988,0.245040887,0.244669242,0.250747439,0.690122951,0.718105786,0.719398993,0.722169432,0.722586828,0.610799899,0.629071774,0.631483762,0.628415972,0.629900667,0.260583084,0.224788201,0.193525784,0.185197221,0.182065042,0.180779583,0.180779583,0.180779583,0.209850911,0.209850911,0.964976698,0.958350922,0.973924195,0.96795052,0.968706147
0.225379851,0.228534883,0.231023469,0.254913653,0.264404672,0.658361114,0.667787281,0.668300001,0.648338381,0.645293745,0.478515471,0.489331379,0.484742722,0.4599612,0.457726822,0.308174977,0.272379244,0.236396931,0.230788377,0.22173825,0.230977792,0.232659296,0.233583442,0.244597701,0.249569049,0.99858777,1,0.999857509,0.999859432,0.999859669
0.33261708,0.275287961,0.279144542,0.278879099,0.280133381,0.658361114,0.66579704,0.663117957,0.652837509,0.645441024,0.577134962,0.571577976,0.566671621,0.554115268,0.539993666,0.321059189,0.290814959,0.257850735,0.261845868,0.256552246,0.216607086,0.22170801,0.223830788,0.227914317,0.228781114,0.999717554,1,0.996580222,1,0.999158013
0.225379851,0.218125971,0.239157129,0.246897054,0.256368428,0.708346921,0.702097482,0.688912248,0.688051629,0.686758747,0.50207937,0.489331379,0.480875104,0.480800541,0.478971987,0.301594057,0.269820276,0.23551749,0.230778675,0.226471116,0.231502831,0.231646655,0.231686771,0.232182791,0.232776441,0.997881655,0.999718587,0.999857509,0.999718864,0.999579006
0.318671354,0.258797814,0.259011427,0.261248544,0.261064854,0.709835513,0.732339658,0.729589647,0.724963466,0.721095983,0.487832084,0.503376788,0.507013905,0.505110318,0.50993721,0.251254868,0.206296445,0.195736287,0.182294351,0.173225363,0.197723232,0.197723232,0.197723232,0.213229992,0.213229992,0.992515181,0.996060222,0.997150185,0.98734889,0.998737019
0.158474753,0.241739191,0.25681283,0.260729777,0.26766464,0.68673382,0.629894009,0.608367924,0.599611684,0.584776964,0.520282009,0.454724063,0.450803208,0.444108855,0.448965614,0.328740282,0.281064886,0.28621802,0.272921113,0.265451667,0.193986731,0.244822747,0.247747073,0.247676256,0.249255917,0.999152662,1,1,0.999859432,1
0.237577937,0.182374518,0.203607149,0.208423271,0.209346348,0.704204808,0.715170066,0.696081767,0.693553879,0.686102693,0.520282009,0.511304779,0.503455921,0.4917077,0.494046133,0.263893456,0.234732526,0.198646954,0.192963113,0.18780437,0.187088513,0.188829536,0.189788555,0.190880211,0.193554482,0.993221296,0.999859294,1,0.998032049,0.999438675
0.158474737,0.273747002,0.3464968,0.352872325,0.353327809,0.68673382,0.497855802,0.482205328,0.48225426,0.480831579,0.520282009,0.361807784,0.343163131,0.322829611,0.322539616,0.329288861,0.308925087,0.301415717,0.294200607,0.308070703,0.193986731,0.302483388,0.31436959,0.314385372,0.317263521,0.999858777,1,1,1,1
0.304014265,0.242401227,0.246474767,0.246950554,0.254475239,0.693689403,0.720781988,0.722096886,0.721531662,0.72160312,0.530924413,0.547243929,0.550281572,0.546941502,0.548515766,0.31399704,0.281064886,0.257228128,0.248182657,0.247615955,0.191472566,0.191472566,0.191472566,0.193554482,0.193554482,0.998164101,0.999437175,0.999145056,0.999859432,0.999579006
0.225379851,0.170591021,0.204467421,0.210595824,0.221906318,0.784724988,0.704392154,0.667703857,0.652991087,0.652345018,0.609294053,0.603092132,0.598404028,0.532930814,0.517745478,0.23790482,0.284771316,0.248652758,0.234439292,0.234257675,0.215799184,0.236852599,0.237681755,0.238325331,0.242266301,0.994209857,0.996200929,0.957110288,0.983553556,0.994948077
0.366655913,0.315146884,0.321643941,0.324420954,0.324270097,0.616943818,0.63681169,0.622584113,0.619965215,0.619954221,0.435567175,0.44965989,0.453720554,0.453306093,0.457397448,0.369160245,0.323409149,0.29086136,0.278676803,0.281859706,0.238023481,0.240899913,0.24503515,0.246057408,0.247787928,0.991809067,0.988180667,0.975919065,0.995501827,0.99045748
0.225379851,0.330525006,0.349625226,0.351923384,0.364194045,0.647093795,0.607763571,0.560254579,0.562079343,0.553962511,0.434499931,0.374332039,0.378871883,0.36505145,0.363887668,0.396031202,0.373251281,0.342323923,0.346092301,0.340927584,0.271638685,0.276846737,0.281738705,0.289197143,0.299006766,0.999293885,0.999437175,0.983186093,0.999718864,0.999719338
0.303563658,0.242173518,0.24237264,0.241931971,0.242174268,0.611715088,0.636969687,0.640328037,0.641787015,0.642018591,0.39451932,0.406278812,0.41066974,0.410320378,0.41514244,0.317619979,0.289598392,0.26234181,0.251904751,0.243556716,0.240661725,0.240661725,0.240661725,0.241679368,0.241679368,0.949300946,0.967215421,0.950698205,0.955861681,0.980634297
0.223807413,0.286289102,0.327012034,0.348842773,0.365114919,0.638642574,0.642004855,0.634992725,0.632772274,0.58324692,0.540961706,0.471920484,0.470291084,0.463943892,0.427861018,0.3929759,0.35362298,0.324248187,0.316644331,0.312631205,0.252239821,0.253133424,0.253154223,0.258373053,0.260200561,0.999576331,0.999859294,1,0.997750914,0.999719338
0.257327216,0.192263323,0.210483139,0.217043127,0.225730346,0.69565165,0.713238218,0.702000718,0.704837498,0.702776901,0.640234937,0.652422201,0.65272214,0.652468886,0.644149083,0.293574907,0.254129186,0.229143797,0.221519231,0.216654069,0.20739309,0.207446767,0.207790744,0.208294558,0.215876828,0.978675328,0.995638103,0.994870333,0.965560866,0.988633174
0.223807413,0.234495832,0.251881925,0.255855355,0.269770558,0.673539009,0.642004855,0.644788436,0.644916642,0.643590263,0.540961706,0.539196139,0.541951026,0.541572883,0.545723883,0.339627666,0.400872191,0.378151255,0.381561901,0.380897488,0.228140735,0.236357818,0.239419786,0.242086442,0.243561403,0.996610648,0.999859294,1,0.999859432,0.999017682
0.28979752,0.226908386,0.22840777,0.229176665,0.23215857,0.687543668,0.712757757,0.713071563,0.716119813,0.716288682,0.61364343,0.633119511,0.635706045,0.636177335,0.640032694,0.260501563,0.307838995,0.281260347,0.268600584,0.261148429,0.213528536,0.213528536,0.213528536,0.215282836,0.215282836,0.958621664,0.974532151,0.969222001,0.96527973,0.977827673
0.158474753,0.232292734,0.245609724,0.248832682,0.248921482,0.640255477,0.645247807,0.638754567,0.640704113,0.637520978,0.520394526,0.53724219,0.521354958,0.517155309,0.50997358,0.285377403,0.275431837,0.243613425,0.236797676,0.229115765,0.204803965,0.213090623,0.227619799,0.228972813,0.233190687,0.997034317,0.999015056,0.999715019,1,1
0.283346769,0.235117589,0.242855843,0.245809053,0.2492915,0.600487997,0.623982068,0.626443664,0.627651608,0.624263265,0.500471474,0.449444929,0.442019051,0.438310413,0.439735813,0.23481287,0.234720493,0.224032254,0.208526813,0.20011813,0.204803965,0.207887472,0.20804879,0.20766414,0.213228569,0.995198418,0.999577881,1,0.999859432,1
0.158474737,0.293440008,0.293410389,0.294792784,0.327878982,0.601104804,0.625361463,0.623717651,0.541660076,0.502894438,0.500471474,0.482453288,0.464597989,0.39283974,0.39641107,0.285377403,0.236707192,0.267900695,0.259931778,0.251932093,0.204803965,0.223995582,0.228758941,0.229063738,0.235902466,0.999858777,0.999718587,1,1,1
0.351436035,0.29358045,0.297062605,0.297353801,0.302989321,0.594594797,0.619043774,0.621838185,0.625460497,0.62560998,0.508324281,0.524545398,0.525705234,0.523739979,0.527782208,0.285377403,0.283003624,0.248999987,0.23870832,0.230772341,0.203595019,0.203595019,0.203595019,0.204359337,0.204359337,1,1,0.999145056,1,0.999579006
0.240133582,0.216899677,0.231958761,0.23502533,0.238401336,0.80164113,0.771113772,0.743485504,0.695335599,0.676056855,0.713700031,0.619559458,0.61821576,0.611374511,0.605876626,0.187980567,0.228307771,0.235005605,0.230289045,0.223391441,0.196650588,0.211002491,0.227314998,0.233841254,0.241969306,1,1,1,1,1
0.139328767,0.082706153,0.08651322,0.096827711,0.096599766,0.818785999,0.840056177,0.84068485,0.842744947,0.839588286,0.812649115,0.805337112,0.800668276,0.795527436,0.797414954,0.187980567,0.162651209,0.123019164,0.110811026,0.101995961,0.188807198,0.189881694,0.191158933,0.190882517,0.191709898,0.995339641,0.999296468,0.998432602,1,0.998596688
0.240133582,0.188711225,0.216920626,0.231241597,0.234424191,0.80164113,0.770622597,0.733383867,0.729624688,0.728207467,0.713700031,0.646498024,0.645828191,0.608950162,0.56575364,0.187980567,0.242021015,0.218759979,0.220332876,0.229342564,0.196650588,0.226162009,0.234589757,0.238245818,0.244197229,1,1,1,1,1
0.227880899,0.159047369,0.159085121,0.15861387,0.158455798,0.81855881,0.844647577,0.846264886,0.846590365,0.84609399,0.726076681,0.750320282,0.753107519,0.75336584,0.757364591,0.168957247,0.131927339,0.092626535,0.080254589,0.070661443,0.173832389,0.173832389,0.173832389,0.189126582,0.189126582,0.961163677,0.996623048,0.989170704,0.999859432,0.997053045
0.232798301,0.248844631,0.252924527,0.26897003,0.306725223,0.587302526,0.597446064,0.583052535,0.579849342,0.576189755,0.472410656,0.485578204,0.431720445,0.425280386,0.427222949,0.3590669,0.391316972,0.361390267,0.357720193,0.352064257,0.203563564,0.25080226,0.274547654,0.27605551,0.280037632,0.999717554,1,1,1,1
0.216040211,0.170224357,0.177733572,0.18051952,0.180894347,0.695651719,0.669596584,0.658489426,0.65906572,0.65739028,0.611764723,0.62226462,0.625358326,0.617019966,0.621370999,0.225628965,0.177687772,0.175351807,0.180663974,0.171104301,0.176765434,0.178800459,0.181443347,0.181028213,0.181073064,0.992232735,0.997045167,0.992447991,0.985240371,0.99649172
0.232798269,0.244620229,0.246840946,0.252147046,0.269056622,0.677554332,0.680870732,0.680141702,0.674127683,0.662026141,0.56104057,0.557342126,0.52940172,0.524716586,0.497752796,0.29198129,0.26981168,0.277122296,0.262889686,0.257028351,0.203563564,0.211548784,0.212761947,0.22099212,0.23014372,0.999576331,0.999155762,0.999430037,0.999718864,1
0.314276064,0.266291148,0.270693622,0.277220486,0.277093418,0.589867948,0.612696355,0.614482199,0.618315585,0.615679728,0.4747084,0.489755436,0.492472995,0.492189115,0.492548119,0.3590669,0.394285331,0.362134292,0.351414395,0.343679365,0.203563564,0.203563564,0.203563564,0.216027375,0.216027375,1,0.999859294,0.999715019,1,1
0.187800338,0.129341349,0.136989082,0.151928367,0.168284004,0.705483652,0.72838985,0.719471586,0.720650308,0.717231971,0.557374054,0.549089395,0.550550767,0.54903491,0.544978315,0.27245915,0.221210011,0.182956272,0.202202518,0.199302787,0.208677538,0.210076635,0.212044249,0.217358505,0.217783451,0.99858777,0.999296468,0.998432602,0.988614001,0.999719338
0.259712998,0.21769925,0.230057616,0.244185464,0.244231227,0.728735864,0.741174323,0.741845647,0.744666092,0.723737862,0.618604534,0.624693639,0.620038244,0.609137765,0.609791188,0.356241747,0.316196041,0.284303309,0.274924969,0.267376761,0.212044249,0.230256333,0.231535767,0.231156909,0.232020747,1,0.999296468,0.991023083,0.999016025,1
0.187800338,0.19365077,0.199130822,0.220254869,0.227243622,0.681178684,0.615577087,0.618116804,0.590185283,0.587799816,0.471072316,0.41917356,0.417223305,0.379123526,0.359256642,0.361683159,0.319090481,0.284194906,0.28438099,0.277065359,0.212044249,0.225933053,0.232286686,0.235122439,0.235306653,0.999858777,1,1,0.999437728,1
0.257043167,0.192985138,0.193568922,0.195089355,0.195495589,0.697117914,0.722903229,0.724506239,0.72486969,0.72530141,0.544651467,0.561421191,0.564507668,0.563762757,0.563888679,0.252700265,0.203226491,0.19326262,0.190427374,0.181627362,0.191373074,0.191373074,0.191373074,0.191416119,0.191416119,0.999717554,0.998170818,0.995582787,0.970199606,0.998737019
0.205487165,0.166087636,0.166953964,0.197444816,0.197677049,0.737295699,0.70721085,0.709858459,0.695431213,0.685800001,0.607619388,0.539601658,0.542022596,0.542361887,0.540984148,0.238982352,0.19370273,0.186574058,0.199810858,0.192438154,0.202473313,0.203639294,0.20944709,0.209710097,0.219995551,0.988137269,0.997889405,0.992020519,0.99732921,0.993404434
0.294630927,0.238972526,0.242528798,0.242967264,0.243357347,0.769744266,0.780121464,0.780433439,0.724902197,0.725133341,0.641159887,0.601422135,0.586684442,0.57977853,0.576229985,0.253931474,0.221802565,0.196470684,0.187536564,0.187167429,0.228981515,0.23676855,0.238007924,0.240042818,0.242868546,0.99435108,0.997748698,0.984183528,0.99198763,0.998877351
0.234377858,0.25053146,0.270305905,0.281294265,0.314522776,0.632185704,0.561473684,0.565005325,0.561947278,0.557909471,0.462198327,0.452345218,0.439594402,0.43814067,0.43980631,0.343922322,0.299440778,0.264630406,0.26631102,0.258683921,0.23459198,0.249533482,0.250257106,0.252055605,0.254799087,0.999576331,1,0.999145056,0.999859432,0.999719338
0.283044192,0.219229906,0.219487061,0.218887199,0.219373596,0.698842117,0.727250556,0.7298921,0.731767247,0.73221426,0.54053936,0.558666106,0.560054235,0.560376224,0.565021417,0.25945514,0.209704966,0.171157415,0.154378288,0.147484981,0.211281991,0.211281991,0.211281991,0.216388972,0.216388972,0.965682813,0.978190516,0.953120547,0.980320495,0.97628403
0.234377858,0.226491451,0.233494315,0.239411355,0.243494087,0.662846994,0.677568145,0.620993915,0.619954849,0.604311847,0.556938161,0.501969672,0.468851286,0.467289303,0.469887111,0.321479582,0.284129425,0.270134376,0.261485537,0.253347598,0.22929247,0.249027419,0.250644817,0.256058445,0.261443754,0.999858777,1,1,0.999718864,0.999859669
0.242400412,0.17676094,0.18874467,0.188877115,0.192317783,0.672298649,0.698551791,0.693498605,0.692629686,0.691332945,0.573517816,0.578653817,0.579474035,0.557334407,0.555889728,0.332777668,0.288707927,0.257783428,0.25496258,0.246713333,0.235270416,0.242700453,0.245852283,0.245685338,0.248532182,0.996469425,0.999718587,0.999715019,0.999578296,0.999438675
0.234377858,0.16714531,0.195147551,0.225705212,0.23512806,0.679570003,0.690552346,0.688719317,0.655254601,0.652756347,0.556938161,0.575090699,0.556216723,0.540768722,0.542981598,0.292223329,0.274695398,0.238721631,0.22887882,0.223385037,0.202701301,0.22097487,0.222916215,0.227208369,0.228335393,0.999576331,0.999859294,1,0.997750914,0.997754701
0.27524092,0.211234479,0.211472949,0.212510632,0.213441856,0.666304258,0.693199127,0.695637671,0.697855263,0.698322706,0.562929659,0.580662434,0.583384145,0.580585452,0.585066163,0.262414099,0.214912981,0.17659916,0.164317229,0.177438759,0.200583594,0.200583594,0.200583594,0.206993139,0.206993139,0.995904533,0.999296468,0.999145056,0.9732921,0.966460848
0.221764981,0.170611904,0.175212806,0.18838565,0.189214104,0.684249773,0.704670237,0.685342633,0.673978932,0.6740501,0.52041258,0.517235146,0.512829664,0.504056784,0.508323822,0.270239992,0.219701292,0.185488241,0.181345557,0.197547312,0.20611018,0.214400144,0.214809451,0.218525599,0.221159116,0.999576331,1,0.999715019,0.999718864,1
0.240910442,0.184015017,0.188979167,0.210168821,0.211199405,0.684249773,0.702211242,0.677401565,0.680778909,0.681114981,0.56454075,0.537288813,0.516286458,0.51443045,0.518460923,0.263978398,0.224143216,0.198943905,0.197921793,0.189752245,0.193650561,0.195832031,0.197627102,0.197256085,0.198543731,0.999717554,1,0.999287546,0.999859432,0.998877351
0.193412878,0.139443618,0.152287747,0.159858338,0.185767197,0.716888604,0.73546638,0.736320583,0.72174623,0.719087195,0.59090939,0.585278782,0.588670409,0.561443944,0.565546004,0.236686233,0.224143216,0.208986287,0.198537458,0.197300477,0.194381308,0.195357023,0.205890341,0.205664057,0.216364383,0.999293885,0.999437175,0.997862639,0.999859432,0.999579006
0.213190124,0.143171476,0.143856394,0.144000653,0.144047839,0.685718239,0.712610012,0.715268604,0.714059,0.714426789,0.52152734,0.538082817,0.541575386,0.539185338,0.542831188,0.259086543,0.215205734,0.185488241,0.174390547,0.176398905,0.192917877,0.192917877,0.192917877,0.205664057,0.205664057,0.986160147,0.999859294,0.996437732,0.999718864,0.999579006
0.234377858,0.209319768,0.22096775,0.227014143,0.271207879,0.698481483,0.634749314,0.628020372,0.628553893,0.619066739,0.510979456,0.519676602,0.514923808,0.499419775,0.492025497,0.290812707,0.272432793,0.24935105,0.241848298,0.233200072,0.224334259,0.227047806,0.227114276,0.229072817,0.234779141,0.993221296,0.964823414,0.988885722,0.996064099,0.843530733
0.429234732,0.393398385,0.394133701,0.39321362,0.394872362,0.585116556,0.597569981,0.592097673,0.590064607,0.582180694,0.464010993,0.469018913,0.461268879,0.439103677,0.443608739,0.355244433,0.325067941,0.30320259,0.291926367,0.285460772,0.298084092,0.304494765,0.30633223,0.308010494,0.310839523,0.999435108,0.971577318,0.985323454,0.999718864,0.99761437
0.234377858,0.244579915,0.271275146,0.285174175,0.289266682,0.597067129,0.620588474,0.539434461,0.543586153,0.539753983,0.443986961,0.44384415,0.418186096,0.395860159,0.369715294,0.282632306,0.234607724,0.202025646,0.216934391,0.235342084,0.229849306,0.229870503,0.230588429,0.241055893,0.243028883,0.995904533,0.987758548,0.997435167,0.996064099,0.900926186
0.330509976,0.271633626,0.273863327,0.276848949,0.277177303,0.503055063,0.524280652,0.527443621,0.532134814,0.53132222,0.397770907,0.41112552,0.414504787,0.41466331,0.417432703,0.357828198,0.315438544,0.281668821,0.266735729,0.258798006,0.276012338,0.276012338,0.276012338,0.298695029,0.298695029,0.965117921,0.977346278,0.969506982,0.994517852,0.980493966
0.232798301,0.203287387,0.239033363,0.242800179,0.258179007,0.6718954,0.667241911,0.668444541,0.635053286,0.634739654,0.570826105,0.550682503,0.51726651,0.482650216,0.48261902,0.30983448,0.299350958,0.287848796,0.288176981,0.28169027,0.260481862,0.262406283,0.270196679,0.27354169,0.277743343,0.999435108,0.996341635,0.99814762,0.999718864,0.999579006
0.224920981,0.18459231,0.186554786,0.187444396,0.193748621,0.703014108,0.715343472,0.685474867,0.672089883,0.668811167,0.591977433,0.549860472,0.550890153,0.548073754,0.534941496,0.310296244,0.263754543,0.233582631,0.218738677,0.226317782,0.232686648,0.234686913,0.238167191,0.239458787,0.24476925,0.99293885,0.97495427,0.986035908,0.994939556,0.994948077
0.232798301,0.238121505,0.246702868,0.258379314,0.270471842,0.719430297,0.695908582,0.696424248,0.65834233,0.652609964,0.523112847,0.49887408,0.492924198,0.448180488,0.45196764,0.246848639,0.28046408,0.245421605,0.231265403,0.239890419,0.203983185,0.227438936,0.231573889,0.244202977,0.249936565,0.999576331,0.996763754,0.998432602,0.998594321,0.997333708
0.291157796,0.231028823,0.231717799,0.232234041,0.23419567,0.637794941,0.66159112,0.661448784,0.662157871,0.657930955,0.464469361,0.478162018,0.468608761,0.468257392,0.471883006,0.294440533,0.256615354,0.227393652,0.213541347,0.207118805,0.230902917,0.230902917,0.230902917,0.242148624,0.242148624,0.99293885,0.965386239,0.988600741,0.98734889,0.969548134
