Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-7.530309677124023,11.713519096374512,13.942495346069336,109.41895294189453,116.72763061523438
-7.530309677124023,11.713519096374512,13.942495346069336,109.41895294189453,116.72763061523438
-7.530309677124023,11.713519096374512,13.942495346069336,109.41895294189453,116.72763061523438
-7.530309677124023,11.713519096374512,13.942495346069336,109.41895294189453,116.72763061523438
-9.901363372802734,11.511221885681152,12.296786308288574,113.50997924804688,115.18223571777344
-9.901363372802734,11.511221885681152,12.296786308288574,113.50997924804688,115.18223571777344
-9.901363372802734,11.511221885681152,12.296786308288574,113.50997924804688,115.18223571777344
-9.901363372802734,11.511221885681152,12.296786308288574,113.50997924804688,115.18223571777344
-9.389948844909668,10.951334953308105,14.892991065979004,107.86607360839844,117.93948364257812
-9.389948844909668,10.951334953308105,14.892991065979004,107.86607360839844,117.93948364257812
-9.389948844909668,10.951334953308105,14.892991065979004,107.86607360839844,117.93948364257812
-9.389948844909668,10.951334953308105,14.892991065979004,107.86607360839844,117.93948364257812
-13.164637565612793,9.361943244934082,10.288119316101074,109.69869995117188,120.24452209472656
-13.164637565612793,9.361943244934082,10.288119316101074,109.69869995117188,120.24452209472656
-13.164637565612793,9.361943244934082,10.288119316101074,109.69869995117188,120.24452209472656
-13.164637565612793,9.361943244934082,10.288119316101074,109.69869995117188,120.24452209472656
-10.067523002624512,12.017589569091797,14.119876861572266,108.53468322753906,116.91162109375
-10.067523002624512,12.017589569091797,14.119876861572266,108.53468322753906,116.91162109375
-10.067523002624512,12.017589569091797,14.119876861572266,108.53468322753906,116.91162109375
-10.067523002624512,12.017589569091797,14.119876861572266,108.53468322753906,116.91162109375
-9.390677452087402,8.079619407653809,10.240226745605469,112.08468627929688,116.17457580566406
-9.390677452087402,8.079619407653809,10.240226745605469,112.08468627929688,116.17457580566406
-9.390677452087402,8.079619407653809,10.240226745605469,112.08468627929688,116.17457580566406
-9.390677452087402,8.079619407653809,10.240226745605469,112.08468627929688,116.17457580566406
-9.72170352935791,13.953601837158203,17.636077880859375,108.62611389160156,116.91615295410156
-9.72170352935791,13.953601837158203,17.636077880859375,108.62611389160156,116.91615295410156
-9.72170352935791,13.953601837158203,17.636077880859375,108.62611389160156,116.91615295410156
-9.72170352935791,13.953601837158203,17.636077880859375,108.62611389160156,116.91615295410156
-8.514289855957031,8.86793041229248,10.470538139343262,105.60445404052734,111.72088623046875
-8.514289855957031,8.86793041229248,10.470538139343262,105.60445404052734,111.72088623046875
-8.514289855957031,8.86793041229248,10.470538139343262,105.60445404052734,111.72088623046875
-8.514289855957031,8.86793041229248,10.470538139343262,105.60445404052734,111.72088623046875
-10.326521873474121,6.152137756347656,7.256690979003906,114.01477813720703,124.5798568725586
-10.326521873474121,6.152137756347656,7.256690979003906,114.01477813720703,124.5798568725586
-10.326521873474121,6.152137756347656,7.256690979003906,114.01477813720703,124.5798568725586
-10.326521873474121,6.152137756347656,7.256690979003906,114.01477813720703,124.5798568725586
-8.53101921081543,10.608115196228027,15.003436088562012,105.36582946777344,115.74126434326172
-8.53101921081543,10.608115196228027,15.003436088562012,105.36582946777344,115.74126434326172
-8.53101921081543,10.608115196228027,15.003436088562012,105.36582946777344,115.74126434326172
-8.53101921081543,10.608115196228027,15.003436088562012,105.36582946777344,115.74126434326172
-16.866605758666992,-0.6807056069374084,1.248905897140503,124.65493774414062,169.90292358398438
-16.866605758666992,-0.6807056069374084,1.248905897140503,124.65493774414062,169.90292358398438
-16.866605758666992,-0.6807056069374084,1.248905897140503,124.65493774414062,169.90292358398438
-16.866605758666992,-0.6807056069374084,1.248905897140503,124.65493774414062,169.90292358398438
-8.081836700439453,14.434407234191895,12.438626289367676,111.21837615966797,111.85661315917969
-8.081836700439453,14.434407234191895,12.438626289367676,111.21837615966797,111.85661315917969
-8.081836700439453,14.434407234191895,12.438626289367676,111.21837615966797,111.85661315917969
-8.081836700439453,14.434407234191895,12.438626289367676,111.21837615966797,111.85661315917969
-9.304443359375,6.856931686401367,7.008702278137207,116.46917724609375,113.67457580566406
-9.304443359375,6.856931686401367,7.008702278137207,116.46917724609375,113.67457580566406
-9.304443359375,6.856931686401367,7.008702278137207,116.46917724609375,113.67457580566406
-9.304443359375,6.856931686401367,7.008702278137207,116.46917724609375,113.67457580566406
-11.185476303100586,5.055203914642334,7.195720672607422,113.9317626953125,119.7738037109375
-11.185476303100586,5.055203914642334,7.195720672607422,113.9317626953125,119.7738037109375
-11.185476303100586,5.055203914642334,7.195720672607422,113.9317626953125,119.7738037109375
-11.185476303100586,5.055203914642334,7.195720672607422,113.9317626953125,119.7738037109375
-20.975250244140625,-7.611959934234619,-2.5377800464630127,136.10618591308594,198.9473114013672
-20.975250244140625,-7.611959934234619,-2.5377800464630127,136.10618591308594,198.9473114013672
-20.975250244140625,-7.611959934234619,-2.5377800464630127,136.10618591308594,198.9473114013672
-20.975250244140625,-7.611959934234619,-2.5377800464630127,136.10618591308594,198.9473114013672
-14.206334114074707,-4.718573570251465,-2.9656074047088623,117.32017517089844,162.2152099609375
-14.206334114074707,-4.718573570251465,-2.9656074047088623,117.32017517089844,162.2152099609375
-14.206334114074707,-4.718573570251465,-2.9656074047088623,117.32017517089844,162.2152099609375
-14.206334114074707,-4.718573570251465,-2.9656074047088623,117.32017517089844,162.2152099609375
-11.802864074707031,7.419137001037598,5.015902042388916,107.12171936035156,118.71859741210938
-11.802864074707031,7.419137001037598,5.015902042388916,107.12171936035156,118.71859741210938
-11.802864074707031,7.419137001037598,5.015902042388916,107.12171936035156,118.71859741210938
-11.802864074707031,7.419137001037598,5.015902042388916,107.12171936035156,118.71859741210938
-18.325944900512695,-2.6061763763427734,-5.549254417419434,133.06500244140625,170.71054077148438
-18.325944900512695,-2.6061763763427734,-5.549254417419434,133.06500244140625,170.71054077148438
-18.325944900512695,-2.6061763763427734,-5.549254417419434,133.06500244140625,170.71054077148438
-18.325944900512695,-2.6061763763427734,-5.549254417419434,133.06500244140625,170.71054077148438
-13.484258651733398,4.093480110168457,8.89928150177002,123.00746154785156,146.6826629638672
-13.484258651733398,4.093480110168457,8.89928150177002,123.00746154785156,146.6826629638672
-13.484258651733398,4.093480110168457,8.89928150177002,123.00746154785156,146.6826629638672
-13.484258651733398,4.093480110168457,8.89928150177002,123.00746154785156,146.6826629638672
-8.781773567199707,8.164620399475098,7.729791641235352,110.40248107910156,121.01097869873047
-8.781773567199707,8.164620399475098,7.729791641235352,110.40248107910156,121.01097869873047
-8.781773567199707,8.164620399475098,7.729791641235352,110.40248107910156,121.01097869873047
-8.781773567199707,8.164620399475098,7.729791641235352,110.40248107910156,121.01097869873047
-9.357096672058105,9.802288055419922,9.903402328491211,111.22122192382812,116.00090026855469
-9.357096672058105,9.802288055419922,9.903402328491211,111.22122192382812,116.00090026855469
-9.357096672058105,9.802288055419922,9.903402328491211,111.22122192382812,116.00090026855469
-9.357096672058105,9.802288055419922,9.903402328491211,111.22122192382812,116.00090026855469
-16.24692726135254,-0.9083037376403809,2.186006784439087,125.55580139160156,179.72189331054688
-16.24692726135254,-0.9083037376403809,2.186006784439087,125.55580139160156,179.72189331054688
-16.24692726135254,-0.9083037376403809,2.186006784439087,125.55580139160156,179.72189331054688
-16.24692726135254,-0.9083037376403809,2.186006784439087,125.55580139160156,179.72189331054688
-11.479658126831055,7.424998760223389,8.1361722946167,106.88734436035156,117.03932189941406
-11.479658126831055,7.424998760223389,8.1361722946167,106.88734436035156,117.03932189941406
-11.479658126831055,7.424998760223389,8.1361722946167,106.88734436035156,117.03932189941406
-11.479658126831055,7.424998760223389,8.1361722946167,106.88734436035156,117.03932189941406
-27.803617477416992,-11.887782096862793,-4.895245552062988,140.0133819580078,171.42764282226562
-27.803617477416992,-11.887782096862793,-4.895245552062988,140.0133819580078,171.42764282226562
-27.803617477416992,-11.887782096862793,-4.895245552062988,140.0133819580078,171.42764282226562
-27.803617477416992,-11.887782096862793,-4.895245552062988,140.0133819580078,171.42764282226562
-11.27448844909668,7.817447662353516,3.7793030738830566,114.88739013671875,124.28654479980469
-11.27448844909668,7.817447662353516,3.7793030738830566,114.88739013671875,124.28654479980469
-11.27448844909668,7.817447662353516,3.7793030738830566,114.88739013671875,124.28654479980469
-11.27448844909668,7.817447662353516,3.7793030738830566,114.88739013671875,124.28654479980469
-25.642379760742188,-6.316990852355957,-9.16507339477539,135.7355499267578,153.924560546875
-25.642379760742188,-6.316990852355957,-9.16507339477539,135.7355499267578,153.924560546875
-25.642379760742188,-6.316990852355957,-9.16507339477539,135.7355499267578,153.924560546875
-25.642379760742188,-6.316990852355957,-9.16507339477539,135.7355499267578,153.924560546875
-10.621646881103516,3.797498941421509,5.734983444213867,113.13915252685547,123.71122741699219
-10.621646881103516,3.797498941421509,5.734983444213867,113.13915252685547,123.71122741699219
-10.621646881103516,3.797498941421509,5.734983444213867,113.13915252685547,123.71122741699219
-10.621646881103516,3.797498941421509,5.734983444213867,113.13915252685547,123.71122741699219
-11.865071296691895,4.931942462921143,4.462878704071045,112.17595672607422,132.01698303222656
-11.865071296691895,4.931942462921143,4.462878704071045,112.17595672607422,132.01698303222656
-11.865071296691895,4.931942462921143,4.462878704071045,112.17595672607422,132.01698303222656
-11.865071296691895,4.931942462921143,4.462878704071045,112.17595672607422,132.01698303222656
-8.42062759399414,10.278853416442871,12.24637508392334,106.21329498291016,117.31805419921875
-8.42062759399414,10.278853416442871,12.24637508392334,106.21329498291016,117.31805419921875
-8.42062759399414,10.278853416442871,12.24637508392334,106.21329498291016,117.31805419921875
-8.42062759399414,10.278853416442871,12.24637508392334,106.21329498291016,117.31805419921875
-8.930027961730957,9.76803207397461,10.480127334594727,101.26506042480469,112.7635498046875
-8.930027961730957,9.76803207397461,10.480127334594727,101.26506042480469,112.7635498046875
-8.930027961730957,9.76803207397461,10.480127334594727,101.26506042480469,112.7635498046875
-8.930027961730957,9.76803207397461,10.480127334594727,101.26506042480469,112.7635498046875
-8.959732055664062,8.420777320861816,11.120744705200195,107.32295989990234,118.22959899902344
-8.959732055664062,8.420777320861816,11.120744705200195,107.32295989990234,118.22959899902344
-8.959732055664062,8.420777320861816,11.120744705200195,107.32295989990234,118.22959899902344
-8.959732055664062,8.420777320861816,11.120744705200195,107.32295989990234,118.22959899902344
-8.0279541015625,11.283397674560547,11.41116714477539,105.88131713867188,109.67745971679688
-8.0279541015625,11.283397674560547,11.41116714477539,105.88131713867188,109.67745971679688
-8.0279541015625,11.283397674560547,11.41116714477539,105.88131713867188,109.67745971679688
-8.0279541015625,11.283397674560547,11.41116714477539,105.88131713867188,109.67745971679688
-17.8680419921875,-9.790964126586914,-0.7883008718490601,120.17820739746094,151.0906982421875
-17.8680419921875,-9.790964126586914,-0.7883008718490601,120.17820739746094,151.0906982421875
-17.8680419921875,-9.790964126586914,-0.7883008718490601,120.17820739746094,151.0906982421875
-17.8680419921875,-9.790964126586914,-0.7883008718490601,120.17820739746094,151.0906982421875
-10.027875900268555,7.678034782409668,11.757425308227539,112.91756439208984,119.5762939453125
-10.027875900268555,7.678034782409668,11.757425308227539,112.91756439208984,119.5762939453125
-10.027875900268555,7.678034782409668,11.757425308227539,112.91756439208984,119.5762939453125
-10.027875900268555,7.678034782409668,11.757425308227539,112.91756439208984,119.5762939453125
-8.989203453063965,9.657526016235352,9.846553802490234,110.72535705566406,118.45095825195312
-8.989203453063965,9.657526016235352,9.846553802490234,110.72535705566406,118.45095825195312
-8.989203453063965,9.657526016235352,9.846553802490234,110.72535705566406,118.45095825195312
-8.989203453063965,9.657526016235352,9.846553802490234,110.72535705566406,118.45095825195312
-14.316248893737793,1.032942533493042,2.4754798412323,115.71189880371094,148.07708740234375
-14.316248893737793,1.032942533493042,2.4754798412323,115.71189880371094,148.07708740234375
-14.316248893737793,1.032942533493042,2.4754798412323,115.71189880371094,148.07708740234375
-14.316248893737793,1.032942533493042,2.4754798412323,115.71189880371094,148.07708740234375
-8.009101867675781,12.561485290527344,12.385064125061035,115.41053009033203,118.82783508300781
-8.009101867675781,12.561485290527344,12.385064125061035,115.41053009033203,118.82783508300781
-8.009101867675781,12.561485290527344,12.385064125061035,115.41053009033203,118.82783508300781
-8.009101867675781,12.561485290527344,12.385064125061035,115.41053009033203,118.82783508300781
-8.425605773925781,9.671989440917969,10.267278671264648,104.84708404541016,112.04899597167969
-8.425605773925781,9.671989440917969,10.267278671264648,104.84708404541016,112.04899597167969
-8.425605773925781,9.671989440917969,10.267278671264648,104.84708404541016,112.04899597167969
-8.425605773925781,9.671989440917969,10.267278671264648,104.84708404541016,112.04899597167969
-9.278914451599121,8.607200622558594,11.817809104919434,117.3072509765625,119.33973693847656
-9.278914451599121,8.607200622558594,11.817809104919434,117.3072509765625,119.33973693847656
-9.278914451599121,8.607200622558594,11.817809104919434,117.3072509765625,119.33973693847656
-9.278914451599121,8.607200622558594,11.817809104919434,117.3072509765625,119.33973693847656
-12.939210891723633,5.438359260559082,6.447715759277344,117.56243896484375,129.57766723632812
-12.939210891723633,5.438359260559082,6.447715759277344,117.56243896484375,129.57766723632812
-12.939210891723633,5.438359260559082,6.447715759277344,117.56243896484375,129.57766723632812
-12.939210891723633,5.438359260559082,6.447715759277344,117.56243896484375,129.57766723632812
-8.74915599822998,7.040958404541016,8.724719047546387,104.74872589111328,112.74090576171875
-8.74915599822998,7.040958404541016,8.724719047546387,104.74872589111328,112.74090576171875
-8.74915599822998,7.040958404541016,8.724719047546387,104.74872589111328,112.74090576171875
-8.74915599822998,7.040958404541016,8.724719047546387,104.74872589111328,112.74090576171875
-8.453262329101562,8.181163787841797,11.601354598999023,106.78451538085938,116.4847412109375
-8.453262329101562,8.181163787841797,11.601354598999023,106.78451538085938,116.4847412109375
-8.453262329101562,8.181163787841797,11.601354598999023,106.78451538085938,116.4847412109375
-8.453262329101562,8.181163787841797,11.601354598999023,106.78451538085938,116.4847412109375
-11.6080961227417,1.9570558071136475,6.056309223175049,113.05644226074219,130.46234130859375
-11.6080961227417,1.9570558071136475,6.056309223175049,113.05644226074219,130.46234130859375
-11.6080961227417,1.9570558071136475,6.056309223175049,113.05644226074219,130.46234130859375
-11.6080961227417,1.9570558071136475,6.056309223175049,113.05644226074219,130.46234130859375
-9.064007759094238,12.776387214660645,14.735403060913086,108.53082275390625,117.4319839477539
-9.064007759094238,12.776387214660645,14.735403060913086,108.53082275390625,117.4319839477539
-9.064007759094238,12.776387214660645,14.735403060913086,108.53082275390625,117.4319839477539
-9.064007759094238,12.776387214660645,14.735403060913086,108.53082275390625,117.4319839477539
-9.218811988830566,11.653133392333984,12.544048309326172,104.32377624511719,115.60079193115234
-9.218811988830566,11.653133392333984,12.544048309326172,104.32377624511719,115.60079193115234
-9.218811988830566,11.653133392333984,12.544048309326172,104.32377624511719,115.60079193115234
-9.218811988830566,11.653133392333984,12.544048309326172,104.32377624511719,115.60079193115234
-16.167240142822266,-2.625051975250244,-2.5753650665283203,126.97761535644531,187.77452087402344
-16.167240142822266,-2.625051975250244,-2.5753650665283203,126.97761535644531,187.77452087402344
-16.167240142822266,-2.625051975250244,-2.5753650665283203,126.97761535644531,187.77452087402344
-16.167240142822266,-2.625051975250244,-2.5753650665283203,126.97761535644531,187.77452087402344
-9.245915412902832,9.075096130371094,10.431999206542969,105.91253662109375,114.94686889648438
-9.245915412902832,9.075096130371094,10.431999206542969,105.91253662109375,114.94686889648438
-9.245915412902832,9.075096130371094,10.431999206542969,105.91253662109375,114.94686889648438
-9.245915412902832,9.075096130371094,10.431999206542969,105.91253662109375,114.94686889648438
-10.674320220947266,8.920543670654297,10.032958984375,112.51359558105469,123.76116943359375
-10.674320220947266,8.920543670654297,10.032958984375,112.51359558105469,123.76116943359375
-10.674320220947266,8.920543670654297,10.032958984375,112.51359558105469,123.76116943359375
-10.674320220947266,8.920543670654297,10.032958984375,112.51359558105469,123.76116943359375
-8.139047622680664,5.004214286804199,5.3468217849731445,104.11041259765625,116.8160400390625
-8.139047622680664,5.004214286804199,5.3468217849731445,104.11041259765625,116.8160400390625
-8.139047622680664,5.004214286804199,5.3468217849731445,104.11041259765625,116.8160400390625
-8.139047622680664,5.004214286804199,5.3468217849731445,104.11041259765625,116.8160400390625
-8.938531875610352,9.858992576599121,11.421022415161133,105.40045928955078,113.95977783203125
-8.938531875610352,9.858992576599121,11.421022415161133,105.40045928955078,113.95977783203125
-8.938531875610352,9.858992576599121,11.421022415161133,105.40045928955078,113.95977783203125
-8.938531875610352,9.858992576599121,11.421022415161133,105.40045928955078,113.95977783203125
-14.325852394104004,7.757565021514893,12.243549346923828,113.86661529541016,106.87779998779297
-14.325852394104004,7.757565021514893,12.243549346923828,113.86661529541016,106.87779998779297
-14.325852394104004,7.757565021514893,12.243549346923828,113.86661529541016,106.87779998779297
-14.325852394104004,7.757565021514893,12.243549346923828,113.86661529541016,106.87779998779297
-11.194358825683594,9.133484840393066,10.883458137512207,109.68829345703125,118.47198486328125
-11.194358825683594,9.133484840393066,10.883458137512207,109.68829345703125,118.47198486328125
-11.194358825683594,9.133484840393066,10.883458137512207,109.68829345703125,118.47198486328125
-11.194358825683594,9.133484840393066,10.883458137512207,109.68829345703125,118.47198486328125
-8.529948234558105,11.34036922454834,13.34486198425293,102.56895446777344,113.65315246582031
-8.529948234558105,11.34036922454834,13.34486198425293,102.56895446777344,113.65315246582031
-8.529948234558105,11.34036922454834,13.34486198425293,102.56895446777344,113.65315246582031
-8.529948234558105,11.34036922454834,13.34486198425293,102.56895446777344,113.65315246582031
-14.72323989868164,5.886526107788086,8.947790145874023,117.64163970947266,132.65402221679688
-14.72323989868164,5.886526107788086,8.947790145874023,117.64163970947266,132.65402221679688
-14.72323989868164,5.886526107788086,8.947790145874023,117.64163970947266,132.65402221679688
-14.72323989868164,5.886526107788086,8.947790145874023,117.64163970947266,132.65402221679688
-8.84045124053955,10.270587921142578,11.891639709472656,110.92523193359375,119.0225830078125
-8.84045124053955,10.270587921142578,11.891639709472656,110.92523193359375,119.0225830078125
-8.84045124053955,10.270587921142578,11.891639709472656,110.92523193359375,119.0225830078125
-8.84045124053955,10.270587921142578,11.891639709472656,110.92523193359375,119.0225830078125
-12.077410697937012,12.369970321655273,13.028499603271484,104.671875,113.22040557861328
-12.077410697937012,12.369970321655273,13.028499603271484,104.671875,113.22040557861328
-12.077410697937012,12.369970321655273,13.028499603271484,104.671875,113.22040557861328
-12.077410697937012,12.369970321655273,13.028499603271484,104.671875,113.22040557861328
-8.75032901763916,18.553028106689453,19.788122177124023,113.32595825195312,112.32577514648438
-8.75032901763916,18.553028106689453,19.788122177124023,113.32595825195312,112.32577514648438
-8.75032901763916,18.553028106689453,19.788122177124023,113.32595825195312,112.32577514648438
-8.75032901763916,18.553028106689453,19.788122177124023,113.32595825195312,112.32577514648438
-10.566644668579102,4.934173583984375,5.931896209716797,115.25625610351562,126.28369140625
-10.566644668579102,4.934173583984375,5.931896209716797,115.25625610351562,126.28369140625
-10.566644668579102,4.934173583984375,5.931896209716797,115.25625610351562,126.28369140625
-10.566644668579102,4.934173583984375,5.931896209716797,115.25625610351562,126.28369140625
-8.885092735290527,11.346769332885742,11.04952621459961,105.16999053955078,114.48162841796875
-8.885092735290527,11.346769332885742,11.04952621459961,105.16999053955078,114.48162841796875
-8.885092735290527,11.346769332885742,11.04952621459961,105.16999053955078,114.48162841796875
-8.885092735290527,11.346769332885742,11.04952621459961,105.16999053955078,114.48162841796875
-7.283933639526367,10.228804588317871,10.482654571533203,106.31466674804688,114.36344909667969
-7.283933639526367,10.228804588317871,10.482654571533203,106.31466674804688,114.36344909667969
-7.283933639526367,10.228804588317871,10.482654571533203,106.31466674804688,114.36344909667969
-7.283933639526367,10.228804588317871,10.482654571533203,106.31466674804688,114.36344909667969
-10.638028144836426,0.6119787693023682,2.6255996227264404,116.18296813964844,128.56468200683594
-10.638028144836426,0.6119787693023682,2.6255996227264404,116.18296813964844,128.56468200683594
-10.638028144836426,0.6119787693023682,2.6255996227264404,116.18296813964844,128.56468200683594
-10.638028144836426,0.6119787693023682,2.6255996227264404,116.18296813964844,128.56468200683594
-17.373184204101562,1.8818482160568237,-1.6308016777038574,121.73468017578125,143.43173217773438
-17.373184204101562,1.8818482160568237,-1.6308016777038574,121.73468017578125,143.43173217773438
-17.373184204101562,1.8818482160568237,-1.6308016777038574,121.73468017578125,143.43173217773438
-17.373184204101562,1.8818482160568237,-1.6308016777038574,121.73468017578125,143.43173217773438
-13.334988594055176,-0.2776285409927368,4.048251152038574,116.08642578125,126.30320739746094
-13.334988594055176,-0.2776285409927368,4.048251152038574,116.08642578125,126.30320739746094
-13.334988594055176,-0.2776285409927368,4.048251152038574,116.08642578125,126.30320739746094
-13.334988594055176,-0.2776285409927368,4.048251152038574,116.08642578125,126.30320739746094
-8.333515167236328,10.72881031036377,12.223133087158203,107.550048828125,114.35438537597656
-8.333515167236328,10.72881031036377,12.223133087158203,107.550048828125,114.35438537597656
-8.333515167236328,10.72881031036377,12.223133087158203,107.550048828125,114.35438537597656
-8.333515167236328,10.72881031036377,12.223133087158203,107.550048828125,114.35438537597656
-11.579019546508789,8.661368370056152,10.88749885559082,122.8687744140625,131.35867309570312
-11.579019546508789,8.661368370056152,10.88749885559082,122.8687744140625,131.35867309570312
-11.579019546508789,8.661368370056152,10.88749885559082,122.8687744140625,131.35867309570312
-11.579019546508789,8.661368370056152,10.88749885559082,122.8687744140625,131.35867309570312
-9.603961944580078,9.07359504699707,11.703848838806152,109.47332763671875,115.8905029296875
-9.603961944580078,9.07359504699707,11.703848838806152,109.47332763671875,115.8905029296875
-9.603961944580078,9.07359504699707,11.703848838806152,109.47332763671875,115.8905029296875
-9.603961944580078,9.07359504699707,11.703848838806152,109.47332763671875,115.8905029296875
-20.640085220336914,-7.60935115814209,-3.0341804027557373,129.495361328125,166.9342803955078
-20.640085220336914,-7.60935115814209,-3.0341804027557373,129.495361328125,166.9342803955078
-20.640085220336914,-7.60935115814209,-3.0341804027557373,129.495361328125,166.9342803955078
-20.640085220336914,-7.60935115814209,-3.0341804027557373,129.495361328125,166.9342803955078
-9.12816047668457,11.272368431091309,11.62266731262207,108.94013214111328,117.93164825439453
-9.12816047668457,11.272368431091309,11.62266731262207,108.94013214111328,117.93164825439453
-9.12816047668457,11.272368431091309,11.62266731262207,108.94013214111328,117.93164825439453
-9.12816047668457,11.272368431091309,11.62266731262207,108.94013214111328,117.93164825439453
-8.37016773223877,10.383432388305664,11.795734405517578,104.99455261230469,113.28069305419922
-8.37016773223877,10.383432388305664,11.795734405517578,104.99455261230469,113.28069305419922
-8.37016773223877,10.383432388305664,11.795734405517578,104.99455261230469,113.28069305419922
-8.37016773223877,10.383432388305664,11.795734405517578,104.99455261230469,113.28069305419922
-13.208410263061523,7.4721455574035645,5.748177528381348,117.49234008789062,116.05607604980469
-13.208410263061523,7.4721455574035645,5.748177528381348,117.49234008789062,116.05607604980469
-13.208410263061523,7.4721455574035645,5.748177528381348,117.49234008789062,116.05607604980469
-13.208410263061523,7.4721455574035645,5.748177528381348,117.49234008789062,116.05607604980469
-7.72127103805542,14.209346771240234,17.922395706176758,102.88411712646484,112.62896728515625
-7.72127103805542,14.209346771240234,17.922395706176758,102.88411712646484,112.62896728515625
-7.72127103805542,14.209346771240234,17.922395706176758,102.88411712646484,112.62896728515625
-7.72127103805542,14.209346771240234,17.922395706176758,102.88411712646484,112.62896728515625
-7.57487678527832,15.771422386169434,17.74566078186035,103.72055053710938,113.13075256347656
-7.57487678527832,15.771422386169434,17.74566078186035,103.72055053710938,113.13075256347656
-7.57487678527832,15.771422386169434,17.74566078186035,103.72055053710938,113.13075256347656
-7.57487678527832,15.771422386169434,17.74566078186035,103.72055053710938,113.13075256347656
-12.164790153503418,5.44865083694458,7.0513081550598145,105.23622131347656,116.95428466796875
-12.164790153503418,5.44865083694458,7.0513081550598145,105.23622131347656,116.95428466796875
-12.164790153503418,5.44865083694458,7.0513081550598145,105.23622131347656,116.95428466796875
-12.164790153503418,5.44865083694458,7.0513081550598145,105.23622131347656,116.95428466796875
-10.690470695495605,4.358827590942383,5.452269554138184,112.19151306152344,109.19227600097656
-10.690470695495605,4.358827590942383,5.452269554138184,112.19151306152344,109.19227600097656
-10.690470695495605,4.358827590942383,5.452269554138184,112.19151306152344,109.19227600097656
-10.690470695495605,4.358827590942383,5.452269554138184,112.19151306152344,109.19227600097656
-10.53380012512207,8.995405197143555,11.458616256713867,111.50535583496094,117.15631103515625
-10.53380012512207,8.995405197143555,11.458616256713867,111.50535583496094,117.15631103515625
-10.53380012512207,8.995405197143555,11.458616256713867,111.50535583496094,117.15631103515625
-10.53380012512207,8.995405197143555,11.458616256713867,111.50535583496094,117.15631103515625
-8.950294494628906,8.403729438781738,8.517294883728027,104.29946899414062,107.7032470703125
-8.950294494628906,8.403729438781738,8.517294883728027,104.29946899414062,107.7032470703125
-8.950294494628906,8.403729438781738,8.517294883728027,104.29946899414062,107.7032470703125
-8.950294494628906,8.403729438781738,8.517294883728027,104.29946899414062,107.7032470703125
-31.084537506103516,-7.599016189575195,-2.832411766052246,150.35186767578125,155.35430908203125
-31.084537506103516,-7.599016189575195,-2.832411766052246,150.35186767578125,155.35430908203125
-31.084537506103516,-7.599016189575195,-2.832411766052246,150.35186767578125,155.35430908203125
-31.084537506103516,-7.599016189575195,-2.832411766052246,150.35186767578125,155.35430908203125
-11.496319770812988,7.091475009918213,8.309358596801758,105.26514434814453,114.90956115722656
-11.496319770812988,7.091475009918213,8.309358596801758,105.26514434814453,114.90956115722656
-11.496319770812988,7.091475009918213,8.309358596801758,105.26514434814453,114.90956115722656
-11.496319770812988,7.091475009918213,8.309358596801758,105.26514434814453,114.90956115722656
-7.986006259918213,11.910886764526367,11.173417091369629,102.92623138427734,110.01197814941406
-7.986006259918213,11.910886764526367,11.173417091369629,102.92623138427734,110.01197814941406
-7.986006259918213,11.910886764526367,11.173417091369629,102.92623138427734,110.01197814941406
-7.986006259918213,11.910886764526367,11.173417091369629,102.92623138427734,110.01197814941406
-13.376728057861328,-0.1985301971435547,-2.729698419570923,129.39303588867188,169.01904296875
-13.376728057861328,-0.1985301971435547,-2.729698419570923,129.39303588867188,169.01904296875
-13.376728057861328,-0.1985301971435547,-2.729698419570923,129.39303588867188,169.01904296875
-13.376728057861328,-0.1985301971435547,-2.729698419570923,129.39303588867188,169.01904296875
-18.703903198242188,3.7264177799224854,14.62516975402832,115.64450073242188,134.96800231933594
-18.703903198242188,3.7264177799224854,14.62516975402832,115.64450073242188,134.96800231933594
-18.703903198242188,3.7264177799224854,14.62516975402832,115.64450073242188,134.96800231933594
-18.703903198242188,3.7264177799224854,14.62516975402832,115.64450073242188,134.96800231933594
-10.464879989624023,8.304749488830566,10.012316703796387,114.19580078125,121.91835021972656
-10.464879989624023,8.304749488830566,10.012316703796387,114.19580078125,121.91835021972656
-10.464879989624023,8.304749488830566,10.012316703796387,114.19580078125,121.91835021972656
-10.464879989624023,8.304749488830566,10.012316703796387,114.19580078125,121.91835021972656
-27.816015243530273,-22.995777130126953,-18.30988883972168,168.8993377685547,233.8221435546875
-27.816015243530273,-22.995777130126953,-18.30988883972168,168.8993377685547,233.8221435546875
-27.816015243530273,-22.995777130126953,-18.30988883972168,168.8993377685547,233.8221435546875
-27.816015243530273,-22.995777130126953,-18.30988883972168,168.8993377685547,233.8221435546875
-9.292073249816895,9.287421226501465,10.703923225402832,106.1844482421875,113.02548217773438
-9.292073249816895,9.287421226501465,10.703923225402832,106.1844482421875,113.02548217773438
-9.292073249816895,9.287421226501465,10.703923225402832,106.1844482421875,113.02548217773438
-9.292073249816895,9.287421226501465,10.703923225402832,106.1844482421875,113.02548217773438
