FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_359_3,Agence France-Presse,Discuss by telephone,Riek Machar,0,2014-01-10
FACT_360_0,0,Criticize or denounce,Armed Rebel (Mali),2014-05-20,Ibrahim Boubacar Keïta
FACT_360_1,Ibrahim Boubacar Keïta,0,Armed Rebel (Mali),2014-05-20,Criticize or denounce
FACT_360_2,Ibrahim Boubacar Keïta,Criticize or denounce,0,2014-05-20,Armed Rebel (Mali)
FACT_360_3,Ibrahim Boubacar Keïta,Criticize or denounce,Armed Rebel (Mali),0,2014-05-20
FACT_361_0,0,Consult,Japan,2014-03-01,Iran
FACT_361_1,Iran,0,Japan,2014-03-01,Consult
FACT_361_2,Iran,Consult,0,2014-03-01,Japan
FACT_361_3,Iran,Consult,Japan,0,2014-03-01
FACT_362_0,0,Make statement,Government (Kenya),2014-10-01,Hassan Joho
FACT_362_1,Hassan Joho,0,Government (Kenya),2014-10-01,Make statement
FACT_362_2,Hassan Joho,Make statement,0,2014-10-01,Government (Kenya)
FACT_362_3,Hassan Joho,Make statement,Government (Kenya),0,2014-10-01
FACT_363_0,0,Express intent to cooperate,Justice and Development Party,2014-05-30,Republican People's Party
FACT_363_1,Republican People's Party,0,Justice and Development Party,2014-05-30,Express intent to cooperate
FACT_363_2,Republican People's Party,Express intent to cooperate,0,2014-05-30,Justice and Development Party
FACT_363_3,Republican People's Party,Express intent to cooperate,Justice and Development Party,0,2014-05-30
FACT_364_0,0,Expel or deport individuals,Businessperson (China),2014-08-12,Other Authorities / Officials (China)
FACT_364_1,Other Authorities / Officials (China),0,Businessperson (China),2014-08-12,Expel or deport individuals
FACT_364_2,Other Authorities / Officials (China),Expel or deport individuals,0,2014-08-12,Businessperson (China)
FACT_364_3,Other Authorities / Officials (China),Expel or deport individuals,Businessperson (China),0,2014-08-12
FACT_365_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2014-06-30,Japan
FACT_365_1,Japan,0,Cambodia,2014-06-30,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_365_2,Japan,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-06-30,Cambodia
FACT_365_3,Japan,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,0,2014-06-30
FACT_366_0,0,Consult,Senate (Ukraine),2014-02-13,Protester (Ukraine)
FACT_366_1,Protester (Ukraine),0,Senate (Ukraine),2014-02-13,Consult
FACT_366_2,Protester (Ukraine),Consult,0,2014-02-13,Senate (Ukraine)
FACT_366_3,Protester (Ukraine),Consult,Senate (Ukraine),0,2014-02-13
FACT_367_0,0,Make statement,New Zealand,2014-08-05,Foreign Affairs (Malaysia)
FACT_367_1,Foreign Affairs (Malaysia),0,New Zealand,2014-08-05,Make statement
FACT_367_2,Foreign Affairs (Malaysia),Make statement,0,2014-08-05,New Zealand
FACT_367_3,Foreign Affairs (Malaysia),Make statement,New Zealand,0,2014-08-05
FACT_368_0,0,Make statement,United Arab Emirates,2014-01-20,UAE Armed Forces
FACT_368_1,UAE Armed Forces,0,United Arab Emirates,2014-01-20,Make statement
FACT_368_2,UAE Armed Forces,Make statement,0,2014-01-20,United Arab Emirates
FACT_368_3,UAE Armed Forces,Make statement,United Arab Emirates,0,2014-01-20
FACT_369_0,0,Express intent to meet or negotiate,Gazprom,2014-02-27,Citizen (Lithuania)
FACT_369_1,Citizen (Lithuania),0,Gazprom,2014-02-27,Express intent to meet or negotiate
FACT_369_2,Citizen (Lithuania),Express intent to meet or negotiate,0,2014-02-27,Gazprom
FACT_369_3,Citizen (Lithuania),Express intent to meet or negotiate,Gazprom,0,2014-02-27
FACT_370_0,0,fight with small arms and light weapons,Police (Ukraine),2014-07-03,Armed Gang (Russia)
FACT_370_1,Armed Gang (Russia),0,Police (Ukraine),2014-07-03,fight with small arms and light weapons
FACT_370_2,Armed Gang (Russia),fight with small arms and light weapons,0,2014-07-03,Police (Ukraine)
FACT_370_3,Armed Gang (Russia),fight with small arms and light weapons,Police (Ukraine),0,2014-07-03
FACT_371_0,0,Engage in negotiation,Iran,2014-11-20,France
FACT_371_1,France,0,Iran,2014-11-20,Engage in negotiation
FACT_371_2,France,Engage in negotiation,0,2014-11-20,Iran
FACT_371_3,France,Engage in negotiation,Iran,0,2014-11-20
FACT_372_0,0,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-03-17,Police (Israel)
FACT_372_1,Police (Israel),0,"Children (Palestinian Territory, Occupied)",2014-03-17,Use conventional military force
FACT_372_2,Police (Israel),Use conventional military force,0,2014-03-17,"Children (Palestinian Territory, Occupied)"
FACT_372_3,Police (Israel),Use conventional military force,"Children (Palestinian Territory, Occupied)",0,2014-03-17
FACT_373_0,0,Consult,Business (South Korea),2014-10-03,Nguyen Phu Trong
FACT_373_1,Nguyen Phu Trong,0,Business (South Korea),2014-10-03,Consult
FACT_373_2,Nguyen Phu Trong,Consult,0,2014-10-03,Business (South Korea)
FACT_373_3,Nguyen Phu Trong,Consult,Business (South Korea),0,2014-10-03
FACT_374_0,0,Make empathetic comment,Government (Kenya),2014-11-25,UN Security Council
FACT_374_1,UN Security Council,0,Government (Kenya),2014-11-25,Make empathetic comment
FACT_374_2,UN Security Council,Make empathetic comment,0,2014-11-25,Government (Kenya)
FACT_374_3,UN Security Council,Make empathetic comment,Government (Kenya),0,2014-11-25
FACT_375_0,0,Express intent to cooperate,Other Authorities / Officials (Romania),2014-12-09,International Monetary Fund
FACT_375_1,International Monetary Fund,0,Other Authorities / Officials (Romania),2014-12-09,Express intent to cooperate
FACT_375_2,International Monetary Fund,Express intent to cooperate,0,2014-12-09,Other Authorities / Officials (Romania)
FACT_375_3,International Monetary Fund,Express intent to cooperate,Other Authorities / Officials (Romania),0,2014-12-09
FACT_376_0,0,Make statement,Japan,2014-06-12,Defense / Security Ministry (China)
FACT_376_1,Defense / Security Ministry (China),0,Japan,2014-06-12,Make statement
FACT_376_2,Defense / Security Ministry (China),Make statement,0,2014-06-12,Japan
FACT_376_3,Defense / Security Ministry (China),Make statement,Japan,0,2014-06-12
FACT_377_0,0,Provide humanitarian aid,Iraq,2014-06-17,Kuwait
FACT_377_1,Kuwait,0,Iraq,2014-06-17,Provide humanitarian aid
FACT_377_2,Kuwait,Provide humanitarian aid,0,2014-06-17,Iraq
FACT_377_3,Kuwait,Provide humanitarian aid,Iraq,0,2014-06-17
FACT_378_0,0,Demand,William Ruto,2014-01-20,Maasai
FACT_378_1,Maasai,0,William Ruto,2014-01-20,Demand
FACT_378_2,Maasai,Demand,0,2014-01-20,William Ruto
FACT_378_3,Maasai,Demand,William Ruto,0,2014-01-20
FACT_379_0,0,Engage in negotiation,Mahinda Rajapaksa,2014-07-09,Ministry (Sri Lanka)
FACT_379_1,Ministry (Sri Lanka),0,Mahinda Rajapaksa,2014-07-09,Engage in negotiation
FACT_379_2,Ministry (Sri Lanka),Engage in negotiation,0,2014-07-09,Mahinda Rajapaksa
FACT_379_3,Ministry (Sri Lanka),Engage in negotiation,Mahinda Rajapaksa,0,2014-07-09
FACT_380_0,0,Make statement,Iran,2014-04-27,Benjamin Netanyahu
FACT_380_1,Benjamin Netanyahu,0,Iran,2014-04-27,Make statement
FACT_380_2,Benjamin Netanyahu,Make statement,0,2014-04-27,Iran
FACT_380_3,Benjamin Netanyahu,Make statement,Iran,0,2014-04-27
FACT_381_0,0,Criticize or denounce,Emmanuel Eweta Uduaghan,2014-11-25,Citizen (Nigeria)
FACT_381_1,Citizen (Nigeria),0,Emmanuel Eweta Uduaghan,2014-11-25,Criticize or denounce
FACT_381_2,Citizen (Nigeria),Criticize or denounce,0,2014-11-25,Emmanuel Eweta Uduaghan
FACT_381_3,Citizen (Nigeria),Criticize or denounce,Emmanuel Eweta Uduaghan,0,2014-11-25
FACT_382_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-06-18,Alfred Mutua
FACT_382_1,Alfred Mutua,0,Citizen (Kenya),2014-06-18,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_382_2,Alfred Mutua,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-06-18,Citizen (Kenya)
FACT_382_3,Alfred Mutua,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),0,2014-06-18
FACT_383_0,0,Consult,Davit Usupashvili,2014-12-05,Foreign Affairs (United States)
FACT_383_1,Foreign Affairs (United States),0,Davit Usupashvili,2014-12-05,Consult
FACT_383_2,Foreign Affairs (United States),Consult,0,2014-12-05,Davit Usupashvili
FACT_383_3,Foreign Affairs (United States),Consult,Davit Usupashvili,0,2014-12-05
FACT_384_0,0,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-02,Victor Ponta
FACT_384_1,Victor Ponta,0,China,2014-11-02,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_384_2,Victor Ponta,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-11-02,China
FACT_384_3,Victor Ponta,Express intent to engage in diplomatic cooperation (such as policy support),China,0,2014-11-02
FACT_385_0,0,Consult,Catherine Ashton,2014-02-21,Sergey Viktorovich Lavrov
FACT_385_1,Sergey Viktorovich Lavrov,0,Catherine Ashton,2014-02-21,Consult
FACT_385_2,Sergey Viktorovich Lavrov,Consult,0,2014-02-21,Catherine Ashton
FACT_385_3,Sergey Viktorovich Lavrov,Consult,Catherine Ashton,0,2014-02-21
FACT_386_0,0,Express intent to meet or negotiate,Fiji,2014-11-12,Xi Jinping
FACT_386_1,Xi Jinping,0,Fiji,2014-11-12,Express intent to meet or negotiate
FACT_386_2,Xi Jinping,Express intent to meet or negotiate,0,2014-11-12,Fiji
FACT_386_3,Xi Jinping,Express intent to meet or negotiate,Fiji,0,2014-11-12
FACT_387_0,0,Accuse,Citizen (Australia),2014-10-17,Liberal National Party
FACT_387_1,Liberal National Party,0,Citizen (Australia),2014-10-17,Accuse
FACT_387_2,Liberal National Party,Accuse,0,2014-10-17,Citizen (Australia)
FACT_387_3,Liberal National Party,Accuse,Citizen (Australia),0,2014-10-17
FACT_388_0,0,Demand,North Korea,2014-05-30,South Korea
FACT_388_1,South Korea,0,North Korea,2014-05-30,Demand
FACT_388_2,South Korea,Demand,0,2014-05-30,North Korea
FACT_388_3,South Korea,Demand,North Korea,0,2014-05-30
FACT_389_0,0,Make statement,Defense / Security Ministry (Egypt),2014-03-27,Abdel Fattah Al-Sisi
FACT_389_1,Abdel Fattah Al-Sisi,0,Defense / Security Ministry (Egypt),2014-03-27,Make statement
FACT_389_2,Abdel Fattah Al-Sisi,Make statement,0,2014-03-27,Defense / Security Ministry (Egypt)
FACT_389_3,Abdel Fattah Al-Sisi,Make statement,Defense / Security Ministry (Egypt),0,2014-03-27
FACT_390_0,0,fight with small arms and light weapons,"Armed Gang (Palestinian Territory, Occupied)",2014-06-02,Israeli Defense Forces
FACT_390_1,Israeli Defense Forces,0,"Armed Gang (Palestinian Territory, Occupied)",2014-06-02,fight with small arms and light weapons
FACT_390_2,Israeli Defense Forces,fight with small arms and light weapons,0,2014-06-02,"Armed Gang (Palestinian Territory, Occupied)"
FACT_390_3,Israeli Defense Forces,fight with small arms and light weapons,"Armed Gang (Palestinian Territory, Occupied)",0,2014-06-02
FACT_391_0,0,Make an appeal or request,Legislature (Greece),2014-12-28,Head of Government (Greece)
FACT_391_1,Head of Government (Greece),0,Legislature (Greece),2014-12-28,Make an appeal or request
FACT_391_2,Head of Government (Greece),Make an appeal or request,0,2014-12-28,Legislature (Greece)
FACT_391_3,Head of Government (Greece),Make an appeal or request,Legislature (Greece),0,2014-12-28
FACT_392_0,0,Make statement,Iran,2014-04-24,Mohammad Javad Zarif
FACT_392_1,Mohammad Javad Zarif,0,Iran,2014-04-24,Make statement
FACT_392_2,Mohammad Javad Zarif,Make statement,0,2014-04-24,Iran
FACT_392_3,Mohammad Javad Zarif,Make statement,Iran,0,2014-04-24
FACT_393_0,0,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-03-31,Cabinet / Council of Ministers / Advisors (United States)
FACT_393_1,Cabinet / Council of Ministers / Advisors (United States),0,Sergey Viktorovich Lavrov,2014-03-31,Express intent to cooperate
FACT_393_2,Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,0,2014-03-31,Sergey Viktorovich Lavrov
FACT_393_3,Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov,0,2014-03-31
FACT_394_0,0,Host a visit,Xi Jinping,2014-03-23,France
FACT_394_1,France,0,Xi Jinping,2014-03-23,Host a visit
FACT_394_2,France,Host a visit,0,2014-03-23,Xi Jinping
FACT_394_3,France,Host a visit,Xi Jinping,0,2014-03-23
FACT_395_0,0,Sign formal agreement,New Zealand,2014-11-13,China
FACT_395_1,China,0,New Zealand,2014-11-13,Sign formal agreement
FACT_395_2,China,Sign formal agreement,0,2014-11-13,New Zealand
FACT_395_3,China,Sign formal agreement,New Zealand,0,2014-11-13
FACT_396_0,0,Reduce relations,Legislature (Pakistan),2014-09-04,Imran Khan
FACT_396_1,Imran Khan,0,Legislature (Pakistan),2014-09-04,Reduce relations
FACT_396_2,Imran Khan,Reduce relations,0,2014-09-04,Legislature (Pakistan)
FACT_396_3,Imran Khan,Reduce relations,Legislature (Pakistan),0,2014-09-04
FACT_397_0,0,Make statement,Police (Kenya),2014-05-09,Joseph Ole Lenku
FACT_397_1,Joseph Ole Lenku,0,Police (Kenya),2014-05-09,Make statement
FACT_397_2,Joseph Ole Lenku,Make statement,0,2014-05-09,Police (Kenya)
FACT_397_3,Joseph Ole Lenku,Make statement,Police (Kenya),0,2014-05-09
FACT_398_0,0,Use unconventional violence,Citizen (Tanzania),2014-06-02,Criminal (Tanzania)
FACT_398_1,Criminal (Tanzania),0,Citizen (Tanzania),2014-06-02,Use unconventional violence
FACT_398_2,Criminal (Tanzania),Use unconventional violence,0,2014-06-02,Citizen (Tanzania)
FACT_398_3,Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),0,2014-06-02
FACT_399_0,0,Make statement,Criminal (Philippines),2014-02-15,Police (Philippines)
FACT_399_1,Police (Philippines),0,Criminal (Philippines),2014-02-15,Make statement
FACT_399_2,Police (Philippines),Make statement,0,2014-02-15,Criminal (Philippines)
FACT_399_3,Police (Philippines),Make statement,Criminal (Philippines),0,2014-02-15
FACT_400_0,0,Deny responsibility,Special Court (Pakistan),2014-04-01,Pervez Musharraf
FACT_400_1,Pervez Musharraf,0,Special Court (Pakistan),2014-04-01,Deny responsibility
FACT_400_2,Pervez Musharraf,Deny responsibility,0,2014-04-01,Special Court (Pakistan)
FACT_400_3,Pervez Musharraf,Deny responsibility,Special Court (Pakistan),0,2014-04-01
FACT_401_0,0,Make statement,European Central Bank,2014-09-12,Treasury/Finance Ministry (Greece)
FACT_401_1,Treasury/Finance Ministry (Greece),0,European Central Bank,2014-09-12,Make statement
FACT_401_2,Treasury/Finance Ministry (Greece),Make statement,0,2014-09-12,European Central Bank
FACT_401_3,Treasury/Finance Ministry (Greece),Make statement,European Central Bank,0,2014-09-12
FACT_402_0,0,Make a visit,South Korea,2014-03-15,Barack Obama
FACT_402_1,Barack Obama,0,South Korea,2014-03-15,Make a visit
FACT_402_2,Barack Obama,Make a visit,0,2014-03-15,South Korea
FACT_402_3,Barack Obama,Make a visit,South Korea,0,2014-03-15
FACT_403_0,0,Praise or endorse,Qatar,2014-11-03,Head of Government (China)
FACT_403_1,Head of Government (China),0,Qatar,2014-11-03,Praise or endorse
FACT_403_2,Head of Government (China),Praise or endorse,0,2014-11-03,Qatar
FACT_403_3,Head of Government (China),Praise or endorse,Qatar,0,2014-11-03
FACT_404_0,0,Assassinate,Iran,2014-12-29,Armed Band (Iran)
FACT_404_1,Armed Band (Iran),0,Iran,2014-12-29,Assassinate
FACT_404_2,Armed Band (Iran),Assassinate,0,2014-12-29,Iran
FACT_404_3,Armed Band (Iran),Assassinate,Iran,0,2014-12-29
FACT_405_0,0,Use unconventional violence,Mexico,2014-01-23,Drug Gang (Mexico)
FACT_405_1,Drug Gang (Mexico),0,Mexico,2014-01-23,Use unconventional violence
FACT_405_2,Drug Gang (Mexico),Use unconventional violence,0,2014-01-23,Mexico
FACT_405_3,Drug Gang (Mexico),Use unconventional violence,Mexico,0,2014-01-23
FACT_406_0,0,Express intent to cooperate,Sudan,2014-05-19,Ethiopia
FACT_406_1,Ethiopia,0,Sudan,2014-05-19,Express intent to cooperate
FACT_406_2,Ethiopia,Express intent to cooperate,0,2014-05-19,Sudan
FACT_406_3,Ethiopia,Express intent to cooperate,Sudan,0,2014-05-19
FACT_407_0,0,Consult,Government Official (Ireland),2014-12-23,Government Official (United Kingdom)
FACT_407_1,Government Official (United Kingdom),0,Government Official (Ireland),2014-12-23,Consult
FACT_407_2,Government Official (United Kingdom),Consult,0,2014-12-23,Government Official (Ireland)
FACT_407_3,Government Official (United Kingdom),Consult,Government Official (Ireland),0,2014-12-23
FACT_408_0,0,Use conventional military force,Armed Rebel (Syria),2014-04-25,Government (Syria)
FACT_408_1,Government (Syria),0,Armed Rebel (Syria),2014-04-25,Use conventional military force
FACT_408_2,Government (Syria),Use conventional military force,0,2014-04-25,Armed Rebel (Syria)
FACT_408_3,Government (Syria),Use conventional military force,Armed Rebel (Syria),0,2014-04-25
FACT_409_0,0,Consult,Héctor Méndez,2014-02-09,Argentine Industrial Union
FACT_409_1,Argentine Industrial Union,0,Héctor Méndez,2014-02-09,Consult
FACT_409_2,Argentine Industrial Union,Consult,0,2014-02-09,Héctor Méndez
FACT_409_3,Argentine Industrial Union,Consult,Héctor Méndez,0,2014-02-09
FACT_410_0,0,Discuss by telephone,Tea Banh,2014-07-14,Agence France-Presse
FACT_410_1,Agence France-Presse,0,Tea Banh,2014-07-14,Discuss by telephone
FACT_410_2,Agence France-Presse,Discuss by telephone,0,2014-07-14,Tea Banh
FACT_410_3,Agence France-Presse,Discuss by telephone,Tea Banh,0,2014-07-14
FACT_411_0,0,Host a visit,Haider Al-Abadi,2014-10-25,Iran
FACT_411_1,Iran,0,Haider Al-Abadi,2014-10-25,Host a visit
FACT_411_2,Iran,Host a visit,0,2014-10-25,Haider Al-Abadi
FACT_411_3,Iran,Host a visit,Haider Al-Abadi,0,2014-10-25
FACT_412_0,0,Demand,Citizen (India),2014-12-29,Company - Owner or Operator (India)
FACT_412_1,Company - Owner or Operator (India),0,Citizen (India),2014-12-29,Demand
FACT_412_2,Company - Owner or Operator (India),Demand,0,2014-12-29,Citizen (India)
FACT_412_3,Company - Owner or Operator (India),Demand,Citizen (India),0,2014-12-29
FACT_413_0,0,Use conventional military force,Terrorist (Syria),2014-12-05,Military (Lebanon)
FACT_413_1,Military (Lebanon),0,Terrorist (Syria),2014-12-05,Use conventional military force
FACT_413_2,Military (Lebanon),Use conventional military force,0,2014-12-05,Terrorist (Syria)
FACT_413_3,Military (Lebanon),Use conventional military force,Terrorist (Syria),0,2014-12-05
FACT_414_0,0,Make statement,Government (Nigeria),2014-10-21,Gabriel Torwua Suswam
FACT_414_1,Gabriel Torwua Suswam,0,Government (Nigeria),2014-10-21,Make statement
FACT_414_2,Gabriel Torwua Suswam,Make statement,0,2014-10-21,Government (Nigeria)
FACT_414_3,Gabriel Torwua Suswam,Make statement,Government (Nigeria),0,2014-10-21
FACT_415_0,0,Make statement,Inquirer,2014-10-05,Lawyer/Attorney (Philippines)
FACT_415_1,Lawyer/Attorney (Philippines),0,Inquirer,2014-10-05,Make statement
FACT_415_2,Lawyer/Attorney (Philippines),Make statement,0,2014-10-05,Inquirer
FACT_415_3,Lawyer/Attorney (Philippines),Make statement,Inquirer,0,2014-10-05
FACT_416_0,0,Make statement,Japan,2014-07-30,Samuel J. Locklear
FACT_416_1,Samuel J. Locklear,0,Japan,2014-07-30,Make statement
FACT_416_2,Samuel J. Locklear,Make statement,0,2014-07-30,Japan
FACT_416_3,Samuel J. Locklear,Make statement,Japan,0,2014-07-30
FACT_417_0,0,Make an appeal or request,Court Judge (Kenya),2014-06-03,Citizen (Kenya)
FACT_417_1,Citizen (Kenya),0,Court Judge (Kenya),2014-06-03,Make an appeal or request
FACT_417_2,Citizen (Kenya),Make an appeal or request,0,2014-06-03,Court Judge (Kenya)
FACT_417_3,Citizen (Kenya),Make an appeal or request,Court Judge (Kenya),0,2014-06-03
FACT_418_0,0,Praise or endorse,Labor and Employment Ministry (Bahrain),2014-08-20,Head of Government (Bahrain)
FACT_418_1,Head of Government (Bahrain),0,Labor and Employment Ministry (Bahrain),2014-08-20,Praise or endorse
FACT_418_2,Head of Government (Bahrain),Praise or endorse,0,2014-08-20,Labor and Employment Ministry (Bahrain)
FACT_418_3,Head of Government (Bahrain),Praise or endorse,Labor and Employment Ministry (Bahrain),0,2014-08-20
FACT_419_0,0,"Return, release person(s)",Women (Australia),2014-02-10,Police (Indonesia)
FACT_419_1,Police (Indonesia),0,Women (Australia),2014-02-10,"Return, release person(s)"
FACT_419_2,Police (Indonesia),"Return, release person(s)",0,2014-02-10,Women (Australia)
FACT_419_3,Police (Indonesia),"Return, release person(s)",Women (Australia),0,2014-02-10
FACT_420_0,0,Make a visit,China,2014-11-11,Ashraf Ghani Ahmadzai
FACT_420_1,Ashraf Ghani Ahmadzai,0,China,2014-11-11,Make a visit
FACT_420_2,Ashraf Ghani Ahmadzai,Make a visit,0,2014-11-11,China
FACT_420_3,Ashraf Ghani Ahmadzai,Make a visit,China,0,2014-11-11
FACT_421_0,0,"Arrest, detain, or charge with legal action",Armed Gang (Mexico),2014-02-08,Mexico
FACT_421_1,Mexico,0,Armed Gang (Mexico),2014-02-08,"Arrest, detain, or charge with legal action"
FACT_421_2,Mexico,"Arrest, detain, or charge with legal action",0,2014-02-08,Armed Gang (Mexico)
FACT_421_3,Mexico,"Arrest, detain, or charge with legal action",Armed Gang (Mexico),0,2014-02-08
FACT_422_0,0,"Arrest, detain, or charge with legal action",Men (Indonesia),2014-10-14,Police (Indonesia)
FACT_422_1,Police (Indonesia),0,Men (Indonesia),2014-10-14,"Arrest, detain, or charge with legal action"
FACT_422_2,Police (Indonesia),"Arrest, detain, or charge with legal action",0,2014-10-14,Men (Indonesia)
FACT_422_3,Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),0,2014-10-14
FACT_423_0,0,Make statement,Government Affiliated Bank (Philippines),2014-07-17,Economist (Philippines)
FACT_423_1,Economist (Philippines),0,Government Affiliated Bank (Philippines),2014-07-17,Make statement
FACT_423_2,Economist (Philippines),Make statement,0,2014-07-17,Government Affiliated Bank (Philippines)
FACT_423_3,Economist (Philippines),Make statement,Government Affiliated Bank (Philippines),0,2014-07-17
FACT_424_0,0,Make a visit,Guatemala,2014-07-10,Miguel Ángel Osorio Chong
FACT_424_1,Miguel Ángel Osorio Chong,0,Guatemala,2014-07-10,Make a visit
FACT_424_2,Miguel Ángel Osorio Chong,Make a visit,0,2014-07-10,Guatemala
FACT_424_3,Miguel Ángel Osorio Chong,Make a visit,Guatemala,0,2014-07-10
FACT_425_0,0,Make an appeal or request,Government (Kenya),2014-02-11,Police (Kenya)
FACT_425_1,Police (Kenya),0,Government (Kenya),2014-02-11,Make an appeal or request
FACT_425_2,Police (Kenya),Make an appeal or request,0,2014-02-11,Government (Kenya)
FACT_425_3,Police (Kenya),Make an appeal or request,Government (Kenya),0,2014-02-11
FACT_426_0,0,Demand,Government (Kenya),2014-08-01,Uhuru Muigai Kenyatta
FACT_426_1,Uhuru Muigai Kenyatta,0,Government (Kenya),2014-08-01,Demand
FACT_426_2,Uhuru Muigai Kenyatta,Demand,0,2014-08-01,Government (Kenya)
FACT_426_3,Uhuru Muigai Kenyatta,Demand,Government (Kenya),0,2014-08-01
FACT_427_0,0,Host a visit,Industry (Tunisia),2014-04-27,France
FACT_427_1,France,0,Industry (Tunisia),2014-04-27,Host a visit
FACT_427_2,France,Host a visit,0,2014-04-27,Industry (Tunisia)
FACT_427_3,France,Host a visit,Industry (Tunisia),0,2014-04-27
FACT_428_0,0,Appeal for judicial cooperation,State Security Service,2014-12-30,Ministry (Nigeria)
FACT_428_1,Ministry (Nigeria),0,State Security Service,2014-12-30,Appeal for judicial cooperation
FACT_428_2,Ministry (Nigeria),Appeal for judicial cooperation,0,2014-12-30,State Security Service
FACT_428_3,Ministry (Nigeria),Appeal for judicial cooperation,State Security Service,0,2014-12-30
FACT_429_0,0,Accuse,Citizen (India),2014-05-07,Smriti Irani
FACT_429_1,Smriti Irani,0,Citizen (India),2014-05-07,Accuse
FACT_429_2,Smriti Irani,Accuse,0,2014-05-07,Citizen (India)
FACT_429_3,Smriti Irani,Accuse,Citizen (India),0,2014-05-07
FACT_430_0,0,Make a visit,Iraq,2014-06-13,Nuri al-Maliki
FACT_430_1,Nuri al-Maliki,0,Iraq,2014-06-13,Make a visit
FACT_430_2,Nuri al-Maliki,Make a visit,0,2014-06-13,Iraq
FACT_430_3,Nuri al-Maliki,Make a visit,Iraq,0,2014-06-13
FACT_431_0,0,Express intent to meet or negotiate,Government Official (Solomon Islands),2014-08-13,John Kerry
FACT_431_1,John Kerry,0,Government Official (Solomon Islands),2014-08-13,Express intent to meet or negotiate
FACT_431_2,John Kerry,Express intent to meet or negotiate,0,2014-08-13,Government Official (Solomon Islands)
FACT_431_3,John Kerry,Express intent to meet or negotiate,Government Official (Solomon Islands),0,2014-08-13
FACT_432_0,0,Make statement,Business (Bulgaria),2014-06-23,Dragomir Stoynev
FACT_432_1,Dragomir Stoynev,0,Business (Bulgaria),2014-06-23,Make statement
FACT_432_2,Dragomir Stoynev,Make statement,0,2014-06-23,Business (Bulgaria)
FACT_432_3,Dragomir Stoynev,Make statement,Business (Bulgaria),0,2014-06-23
FACT_433_0,0,Make statement,Alexander Vershbow,2014-10-21,Ministry (Russia)
FACT_433_1,Ministry (Russia),0,Alexander Vershbow,2014-10-21,Make statement
FACT_433_2,Ministry (Russia),Make statement,0,2014-10-21,Alexander Vershbow
FACT_433_3,Ministry (Russia),Make statement,Alexander Vershbow,0,2014-10-21
FACT_434_0,0,Make a visit,Thailand,2014-03-05,Sushil Koirala
FACT_434_1,Sushil Koirala,0,Thailand,2014-03-05,Make a visit
FACT_434_2,Sushil Koirala,Make a visit,0,2014-03-05,Thailand
FACT_434_3,Sushil Koirala,Make a visit,Thailand,0,2014-03-05
FACT_435_0,0,Make an appeal or request,Citizen (Yemen),2014-04-01,Marziyeh Afkham
FACT_435_1,Marziyeh Afkham,0,Citizen (Yemen),2014-04-01,Make an appeal or request
FACT_435_2,Marziyeh Afkham,Make an appeal or request,0,2014-04-01,Citizen (Yemen)
FACT_435_3,Marziyeh Afkham,Make an appeal or request,Citizen (Yemen),0,2014-04-01
FACT_436_0,0,Consult,Jacob Walles,2014-12-18,Cabinet / Council of Ministers / Advisors (Tunisia)
FACT_436_1,Cabinet / Council of Ministers / Advisors (Tunisia),0,Jacob Walles,2014-12-18,Consult
FACT_436_2,Cabinet / Council of Ministers / Advisors (Tunisia),Consult,0,2014-12-18,Jacob Walles
FACT_436_3,Cabinet / Council of Ministers / Advisors (Tunisia),Consult,Jacob Walles,0,2014-12-18
FACT_437_0,0,Engage in negotiation,John Kerry,2014-03-31,Benjamin Netanyahu
FACT_437_1,Benjamin Netanyahu,0,John Kerry,2014-03-31,Engage in negotiation
FACT_437_2,Benjamin Netanyahu,Engage in negotiation,0,2014-03-31,John Kerry
FACT_437_3,Benjamin Netanyahu,Engage in negotiation,John Kerry,0,2014-03-31
FACT_438_0,0,Make a visit,China,2014-04-07,Defense / Security Ministry (United States)
FACT_438_1,Defense / Security Ministry (United States),0,China,2014-04-07,Make a visit
FACT_438_2,Defense / Security Ministry (United States),Make a visit,0,2014-04-07,China
FACT_438_3,Defense / Security Ministry (United States),Make a visit,China,0,2014-04-07
