DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.198275642,0.261169699,0.441521325,0.162002504,0.25128518,0.999577822,0.99985961,0.999859076,0.999717913,0.999716914
0.236857302,0.253424517,0.436717258,0.190208419,0.238341938,0.988741908,0.9754317,0.983652762,0.992947814,0.98089172
0.248339342,0.195859369,0.410466782,0.191174149,0.234135732,0.999859274,1,1,1,0.999858457
0.227950883,0.176109489,0.376942744,0.178865487,0.236064009,0.996481846,0.999719219,0.999718151,0.999858956,0.999858457
0.248339342,0.195859369,0.410466782,0.191174149,0.239240736,0.999859274,1,1,1,1
0.268299049,0.142279659,0.410201255,0.169454919,0.191504168,0.99817056,0.991576583,0.999859076,0.999153738,0.998726115
0.266271119,0.29004405,0.397057521,0.274649258,0.314301484,0.998311286,0.997192194,1,0.999717913,0.999716914
0.192352143,0.052834089,0.172336873,0.157725001,0.220714609,0.972699127,0.980626141,0.993940248,0.989280677,0.976220807
0.266271119,0.293366623,0.397057521,0.250845268,0.296822575,0.999155643,0.999578829,1,0.999717913,0.999575372
0.312378339,0.277174821,0.321320148,0.228399196,0.284463312,0.964959189,0.96574477,0.968714769,0.972637518,0.964614296
0.207806887,0.329412042,0.567438302,0.231624026,0.27072301,0.999859274,1,1,1,1
0.22705833,0.194169938,0.320767828,0.189776943,0.240478903,0.995074585,0.988347606,0.972801578,0.99887165,0.997593772
0.207806887,0.253848594,0.442424158,0.231624026,0.24350949,0.999577822,0.999438439,0.997322435,1,0.999292286
0.269716992,0.245517896,0.47932624,0.170399459,0.220503571,0.989726991,0.953671206,0.967446449,0.994076164,0.987685775
0.207806887,0.284580652,0.480534805,0.240197809,0.232038707,0.999437095,1,0.999859076,0.999435825,1
0.255367353,0.153060768,0.426989749,0.237388544,0.232038707,0.997748382,0.998736487,0.996335964,0.999294781,1
0.207806887,0.190863713,0.365684174,0.164290712,0.230813139,0.997748382,0.999298049,0.997181511,0.997884344,0.999858457
0.242806579,0.16435066,0.366664786,0.160462706,0.201750336,0.957219251,0.95058262,0.955749718,0.955571227,0.999150743
0.186976561,0.13793342,0.373394728,0.145878279,0.216390116,1,1,1,1,1
0.186976561,0.13793342,0.373394728,0.145369135,0.202944341,1,1,1,0.999858956,0.999858457
0.186976561,0.13793342,0.373394728,0.145878279,0.216390116,1,1,1,1,1
0.17963861,0.115304016,0.361268903,0.145878279,0.216390116,0.999437095,0.999017268,0.999577227,1,1
0.198275656,0.274336584,0.457496902,0.315846413,0.285557586,0.999859274,1,1,0.999858956,1
0.225113132,0.196929141,0.339509101,0.260198829,0.251322498,0.999859274,0.999719219,0.995349493,0.999294781,0.997452229
0.198275656,0.274336584,0.420453194,0.210510385,0.27282201,0.999859274,1,0.999859076,0.993794076,0.999858457
0.219469626,0.229370279,0.375843743,0.175916041,0.239518033,0.998029834,0.995928682,0.993940248,0.968406206,0.997876858
0.225801837,0.491849498,0.68314764,0.395629475,0.476646047,0.320151984,0.610276569,0.563275085,0.879971791,0.669922151
0.757856278,0.383027234,0.534752036,0.495837642,0.557932087,0.974247115,0.969956479,0.969842165,0.9977433,0.987402689
0.225801837,0.37637656,0.597827958,0.282714727,0.290917517,0.200675486,0.179278394,0.189120631,0.235825106,0.083793347
0.528044357,0.602874065,0.833606526,0.488354613,0.554580279,0.949197861,0.967710234,0.960400225,0.975317348,0.964189667
0.148616796,0.237133719,0.397639324,0.207063106,0.253790115,0.999014917,0.999578829,0.999295378,1,1
0.260877787,0.248789428,0.335272399,0.198994622,0.243157421,0.996200394,0.99985961,0.997886133,0.999435825,0.999716914
0.148616796,0.255790556,0.457466837,0.207063106,0.253790115,0.998592739,1,1,1,1
0.249190543,0.203769046,0.334252492,0.17372835,0.240973774,0.968195891,0.988347606,0.968010147,0.998589563,0.996602972
0.248622388,0.317862,0.540540369,0.32328254,0.351417955,0.997607656,0.992840095,0.983089064,0.993653032,0.994762916
0.363993506,0.369511698,0.430848301,0.359493673,0.332257695,0.994370954,0.989189948,0.986330327,0.999576869,0.989808917
0.241758257,0.205405684,0.306776435,0.169072684,0.268927049,0.986771742,0.992138144,0.975479143,0.817489422,0.884642604
0.381409249,0.3805588,0.612774672,0.293741254,0.325605834,0.973402758,0.982872385,0.990980834,0.949929478,0.971549894
0.198275656,0.311770214,0.491591896,0.267389281,0.269015236,0.999859274,0.999578829,0.999859076,0.996614951,0.9990092
0.243951425,0.255834495,0.420354654,0.296125303,0.290249641,0.998311286,0.991857363,0.992531003,0.999717913,1
0.198275656,0.260574056,0.455692476,0.180946025,0.254396464,0.999577822,0.99508634,0.999154453,0.994076164,0.998301486
0.232960433,0.292647584,0.523646319,0.184687162,0.226805746,0.997185477,0.977818335,0.999295378,0.95909732,0.972116065
0.18368038,0.209800701,0.381214517,0.21738217,0.248979365,1,1,0.999859076,0.999576869,1
0.157434943,0.154455121,0.268724325,0.204977818,0.237576,0.999718548,0.997894146,0.986612176,0.998589563,0.998584572
0.18368038,0.207273107,0.378119752,0.196665318,0.220063927,1,0.999578829,0.999718151,0.999294781,0.999858457
0.168714719,0.180321872,0.382301406,0.171069671,0.204557424,0.986912468,0.99508634,0.994785795,0.977433004,0.992356688
0.214778764,0.163664532,0.325688388,0.161979128,0.241483151,0.999718548,0.99985961,1,1,1
0.189075592,0.177903862,0.309830744,0.141359399,0.226617522,0.999859274,0.999578829,0.999577227,0.999576869,0.999433829
0.221119568,0.218824285,0.325688388,0.161979128,0.241483151,1,1,1,1,1
0.166545407,0.139702679,0.261091221,0.139262649,0.227792936,0.957219251,0.967991015,0.979988726,0.999858956,0.995329087
0.148616782,0.226552718,0.373740083,0.186474596,0.224740353,0.999718548,0.99985961,0.999859076,0.999858956,0.999575372
0.165103552,0.177887563,0.352091893,0.172726953,0.237526356,0.997607656,0.999017268,0.99873168,0.999576869,0.999575372
0.148616796,0.221535905,0.392066591,0.175324553,0.231150294,0.999577822,0.99985961,0.999859076,0.999858956,0.999716914
0.182061826,0.166168267,0.305557149,0.149454578,0.193178029,0.980720518,0.978379896,0.974633596,0.991537377,0.989667374
0.186664402,0.167195607,0.280918447,0.168697537,0.243134948,0.999014917,0.999578829,0.999013529,0.999717913,0.999150743
0.20474768,0.180989429,0.325207273,0.214495161,0.242506944,0.995356037,0.993261266,0.996476888,0.998589563,0.996319887
0.228226382,0.289637565,0.409850161,0.258298286,0.279907386,0.999859274,1,1,1,1
0.279348465,0.23220835,0.332811222,0.182605041,0.246933176,0.999014917,0.972062333,0.987034949,0.985754584,0.992073602
0.178174341,0.081155443,0.231338726,0.176898888,0.229679026,0.999296369,0.999719219,0.999577227,0.997320169,0.999575372
0.273718499,0.162107977,0.343627541,0.275551948,0.245404467,1,1,1,1,1
0.245865192,0.162107977,0.343627541,0.253346649,0.245404467,0.999859274,1,1,0.999717913,1
0.216464518,0.143239455,0.343383355,0.162068108,0.2299869,0.983957219,0.996911414,0.999859076,0.966008463,0.999150743
0.203342315,0.253790236,0.486628086,0.179415576,0.244326195,0.999859274,1,1,1,1
0.277445693,0.253790236,0.486628086,0.175516236,0.23165041,0.999155643,1,1,0.999858956,0.999433829
0.203342315,0.253790236,0.460480082,0.179415576,0.244326195,0.997607656,1,0.999577227,1,1
0.295180718,0.228284797,0.479874337,0.179415576,0.235504171,0.998733465,0.998596097,0.999577227,1,0.999575372
0.198275656,0.231960541,0.342392275,0.174823251,0.235791785,0.998452012,0.999578829,1,0.999717913,0.999858457
0.106462537,0.09266374,0.18375401,0.148296788,0.223832532,0.986349564,0.989751509,0.991685457,0.997320169,0.992356688
0.198275656,0.236855879,0.342392275,0.183086435,0.247011387,0.999718548,1,1,1,1
0.231925537,0.206160277,0.308978179,0.157441171,0.225519604,0.958345061,0.972202724,0.97096956,0.993370945,0.994196745
0.216124914,0.458154306,0.689557619,0.338247015,0.346485105,0.99817056,0.999438439,0.978015784,0.960507757,0.886765747
0.403165905,0.36125215,0.482198794,0.412270009,0.415271394,0.971995497,0.979081848,0.979565953,0.99393512,0.980184006
0.216124914,0.256231656,0.310267785,0.23228715,0.252045091,0.868702505,0.840937807,0.214064262,0.163610719,0.366878981
0.485679735,0.519506646,0.730835347,0.431241957,0.431182675,0.982127779,0.989189948,0.974351747,0.95416079,0.976928521
0.187642739,0.220726598,0.434037889,0.177341523,0.239871668,0.999577822,1,0.999718151,1,0.999716914
0.222285811,0.190896741,0.385384338,0.177341523,0.24440158,0.999437095,0.999578829,0.996758737,1,0.999858457
0.203342315,0.216926459,0.397734854,0.177341523,0.244673021,0.999718548,0.99985961,0.999718151,1,1
0.234819847,0.208387014,0.411079232,0.163258398,0.214276917,0.999155643,0.998876878,0.995067644,0.999858956,0.999150743
0.174698931,0.243861963,0.444614017,0.198592479,0.244862471,0.998592739,0.999719219,0.999718151,0.999858956,0.999858457
0.162476376,0.187629108,0.368382937,0.16747075,0.244988181,0.996622572,0.997753755,0.995772266,0.996050776,0.998726115
0.174698931,0.255723755,0.41450408,0.216539579,0.247186741,0.999437095,0.99985961,0.998872604,1,0.999858457
0.219666605,0.229088404,0.376411563,0.180633239,0.184101589,0.97734309,0.979222238,0.960822999,0.992665726,0.990658174
0.257949108,0.223284752,0.423398343,0.1743221,0.228589587,0.999859274,1,1,1,1
0.249904348,0.163808085,0.315720764,0.157035636,0.222592561,0.998452012,0.999578829,0.998027057,0.999858956,0.999858457
0.248928696,0.214726501,0.380836392,0.1743221,0.228589587,0.999718548,0.99985961,0.999577227,1,1
0.267291289,0.177638481,0.344860406,0.162472135,0.209620342,0.999296369,0.989049558,0.985907554,0.999435825,0.999150743
0.174698931,0.195441502,0.370631738,0.178750793,0.2417185,0.8681396,0.695774252,0.960259301,0.897320169,0.62915782
0.388050114,0.386885481,0.561838222,0.299566096,0.263575528,0.997185477,0.981749263,0.998167982,0.995627645,0.986128804
0.174698931,0.323419948,0.555168044,0.330604426,0.330536982,0.99817056,0.964621648,0.998027057,0.996897038,0.999433829
0.223757542,0.380257604,0.63258799,0.233949258,0.314789137,0.990571348,0.971781553,0.998308906,0.955994358,0.996602972
0.207806887,0.286172027,0.437834743,0.252079218,0.262065104,0.997326203,0.999298049,0.998872604,0.997884344,0.996886058
0.232536373,0.175444655,0.42388186,0.235160737,0.261553071,0.988741908,0.992840095,0.988162345,0.99887165,0.998443029
0.207806887,0.181908615,0.377078074,0.184217305,0.253715616,0.993526597,0.995788291,0.992249154,0.996191819,0.99447983
0.307941693,0.291990978,0.52512959,0.225867125,0.237384779,0.967914439,0.992699705,0.992953777,0.979830748,0.981457891
0.216124914,0.238670704,0.391204292,0.203188725,0.25607053,0.995496763,0.997192194,0.997040586,0.990691114,0.998867657
0.326532017,0.312060269,0.386463009,0.305129128,0.280440495,0.998874191,0.993963218,0.987457723,1,1
0.216124914,0.287329051,0.449746877,0.258160141,0.270144309,0.999718548,0.999157658,0.997322435,0.993229901,0.999858457
0.209626137,0.234235625,0.411078473,0.177752488,0.232467217,0.951027301,0.958444476,0.957299887,0.950493653,0.993205945
0.20332807,0.136319252,0.287933564,0.177539163,0.236336199,1,1,1,1,1
0.146954841,0.079463563,0.19996151,0.149249322,0.202232201,0.996622572,0.996771023,0.993658399,0.997602257,0.998726115
0.20332807,0.136319252,0.287933564,0.177539163,0.236336199,1,1,1,1,1
0.192589809,0.109666309,0.200310303,0.096566339,0.224177689,0.994089502,0.966306332,0.95264938,0.974047955,0.989101203
0.283239625,0.271196097,0.499999115,0.345154392,0.303728171,0.980298339,0.968692966,0.733652762,0.944851904,0.860863411
0.41454882,0.362264759,0.581478725,0.328641145,0.367441872,0.969603152,0.997472975,0.971251409,0.962341326,0.987544232
0.283239625,0.294299032,0.428764262,0.376678113,0.317302585,0.871094849,0.985680191,0.289740699,0.924823695,0.892993631
0.446433424,0.359744422,0.660313923,0.419799941,0.328452283,0.969040248,0.977397164,0.965191657,0.988857546,0.979476292
0.216124914,0.284032837,0.473329994,0.183466785,0.243078903,0.998592739,0.999438439,0.998027057,0.966854725,0.318188252
0.390742159,0.290676365,0.445820837,0.340286457,0.559391234,0.980861244,0.988347606,0.983511838,0.999576869,0.9990092
0.216124914,0.251511371,0.421809023,0.206850762,0.26152464,0.98649029,0.998876878,0.996899662,0.966572638,0.367445152
0.307471589,0.365310902,0.580329493,0.294415387,0.510348469,0.950464396,0.989891899,0.96434611,0.95796897,0.961641897
0.204907038,0.255555127,0.53693943,0.277855689,0.282278644,0.999014917,0.605222519,0.937852311,0.997884344,0.998301486
0.379699894,0.352004755,0.549498023,0.29038205,0.277200743,0.999718548,0.975712481,0.992531003,0.998307475,0.997593772
0.19381326,0.214486547,0.383203683,0.25344988,0.266735231,0.943850267,0.816650288,0.939684329,0.987588152,0.991507431
0.288953567,0.2803873,0.531872668,0.234289341,0.261573773,0.949338587,0.956479012,0.962232244,0.979125529,0.985562633
0.226077873,0.150982698,0.309730232,0.167507775,0.236449889,1,1,1,1,1
0.088862167,0.034576567,0.128172833,0.129642452,0.224577359,0.99197861,0.999157658,0.993235626,0.999858956,0.997310686
0.226077873,0.150982698,0.309730232,0.167507775,0.236449889,1,1,1,1,1
0.221188619,0.124454776,0.234445199,0.120859868,0.204629233,0.981424149,0.982030044,0.964064262,0.982933709,0.963623496
0.196780423,0.193746978,0.321515836,0.164435115,0.247108223,1,1,1,1,0.999858457
0.111659583,0.120164935,0.097443998,0.100526231,0.216289092,0.995356037,0.995367121,0.991262683,0.999576869,0.990375088
0.196780423,0.193746978,0.321515836,0.164435115,0.248126704,1,1,1,1,0.999858457
0.176018526,0.175892827,0.308978179,0.111984761,0.222423098,0.950745849,0.982170434,0.994926719,0.994499295,0.96631281
0.218807405,0.218240651,0.322134303,0.299903088,0.245237489,0.998592739,0.999719219,0.995490417,0.947954866,0.194338287
0.280483928,0.246826074,0.43952872,0.337034179,0.486301256,0.993245145,0.999719219,0.983089064,0.986177715,0.999433829
0.218807377,0.232735645,0.490806074,0.319072299,0.316391222,0.999014917,0.999578829,0.998449831,0.974471086,0.341259731
0.31358339,0.269746698,0.537071308,0.327937603,0.452711469,0.990993527,0.999298049,0.99210823,0.951339915,0.991082803
0.216124914,0.252918163,0.335550696,0.2245313,0.260965177,0.992541514,0.999157658,1,0.999717913,1
0.177959145,0.212716034,0.292875237,0.16188012,0.239179515,0.970728961,0.982872385,0.999436302,0.993653032,0.997593772
0.216124914,0.227503032,0.335550696,0.166291922,0.244322926,0.994230228,0.997192194,1,0.998307475,0.999575372
0.341411964,0.267405626,0.309639279,0.15576549,0.207254464,0.985786659,0.965885161,0.991262683,0.982087447,0.990233546
0.198275656,0.342527602,0.44739013,0.304275679,0.317857383,0.999718548,1,1,0.999717913,1
0.241322891,0.167056285,0.300134867,0.239641084,0.260191306,0.976358007,0.983855117,0.996195039,0.991255289,0.989101203
0.198275656,0.242411917,0.366147715,0.222136544,0.25212177,0.998311286,0.999298049,0.999154453,0.99167842,0.991648974
0.320952927,0.342527602,0.392361829,0.234136869,0.260241188,0.979735435,1,0.994785795,0.975458392,0.981599434
0.1579305,0.144874447,0.362509201,0.146287886,0.233430266,0.999437095,0.999578829,0.999295378,0.997884344,0.998867657
0.174393924,0.163692957,0.285404671,0.244856039,0.241498269,0.997044751,0.989189948,0.983511838,0.996897038,0.990092003
0.216124914,0.263309654,0.435621367,0.222088284,0.288672548,0.999859274,0.99985961,0.999859076,0.999717913,1
0.226184828,0.265316213,0.419822007,0.17978356,0.263270992,0.999155643,0.998596097,0.993094701,0.973060649,0.98895966
0.198275656,0.263940166,0.46376611,0.197830724,0.24978497,0.998311286,0.99985961,0.99873168,0.999576869,1
0.253588494,0.226751651,0.392028738,0.200303903,0.244388642,0.997466929,0.999298049,0.990980834,0.999435825,0.999858457
0.198275656,0.245645092,0.433045139,0.221308054,0.24978497,0.998592739,0.999298049,0.998590755,0.999153738,1
0.250662217,0.26008167,0.451291567,0.195555034,0.196795285,0.970447509,0.995928682,0.989853439,0.997884344,0.999575372
0.216124914,0.432599061,0.682669998,0.30521939,0.385998711,0.996059668,0.951565352,0.418968433,0.924823695,0.577777778
0.397667427,0.377775668,0.364217896,0.446630895,0.594563493,0.98649029,0.968131405,0.975760992,0.999858956,0.995612173
0.216124914,0.382243555,0.575766805,0.289783624,0.30954889,0.89262595,0.727642847,0.134019166,0.752609309,0.183722576
0.48378711,0.476083507,0.673712416,0.408426394,0.502262726,0.982690684,0.981047312,0.965332582,0.977291961,0.962632696
0.228226382,0.302723397,0.349949546,0.213343027,0.283916515,0.999718548,1,1,1,1
0.197537247,0.267223462,0.349949546,0.133398143,0.229184427,0.969884605,0.999298049,1,0.999858956,0.99646143
0.228226382,0.212388103,0.331852709,0.213343027,0.240414992,0.996622572,0.998736487,0.999859076,1,0.999292286
0.303831451,0.264489715,0.294948376,0.159265705,0.246743998,0.995356037,0.992699705,0.996617813,0.999858956,0.999150743
0.198275656,0.334888635,0.449613898,0.276469041,0.278453279,0.999718548,0.999578829,0.999295378,0.999012694,0.999858457
0.248666086,0.218256126,0.339795641,0.268164157,0.250811079,0.991134253,0.981468482,0.978438557,0.996755994,0.992073602
0.198275656,0.23016319,0.351995984,0.169224628,0.253556197,0.996622572,0.994665169,0.991544532,0.978843441,0.998301486
0.266118121,0.259222781,0.459404217,0.171242503,0.242744778,0.964396285,0.952828864,0.952367531,0.948660085,0.988535032
0.186613977,0.23338657,0.373149354,0.184267299,0.24153065,0.998874191,0.999719219,0.999577227,0.997602257,0.999150743
0.217311931,0.249538262,0.40875958,0.264966172,0.261802925,0.999718548,0.99985961,1,0.999858956,1
0.216124914,0.254912684,0.40875958,0.208036301,0.261802925,0.999859274,1,1,0.999717913,1
0.223672125,0.23541263,0.40098131,0.173493233,0.238110267,0.999577822,0.996349853,0.997322435,0.98448519,0.996319887
0.216124914,0.283330636,0.454589657,0.25268526,0.277627176,0.991697157,0.998596097,0.6906708,0.995627645,0.994904459
0.359683318,0.319176035,0.35013254,0.271213743,0.337185438,0.990430622,0.996069072,0.987457723,0.998589563,0.999716914
0.216124914,0.2463627,0.474225671,0.174240812,0.242260836,0.993948776,0.999719219,0.75,0.998307475,0.996178344
0.365914001,0.357790031,0.610776049,0.289509447,0.300729522,0.978609626,0.997472975,0.950253664,0.998307475,0.997876858
0.207806887,0.201463735,0.446910027,0.23571241,0.275326162,0.999437095,0.999719219,0.999436302,0.999435825,0.999716914
0.237427068,0.196278764,0.409765529,0.252071829,0.279871226,0.998733465,0.998455707,0.995913191,0.999717913,1
0.207806887,0.234881907,0.404609861,0.231312899,0.249063671,0.999859274,1,0.999436302,0.999012694,0.9990092
0.271545569,0.226347399,0.452410518,0.175116733,0.239625629,0.996059668,0.998455707,0.98957159,0.969957687,0.972116065
0.217172698,0.189691546,0.35951477,0.234401168,0.247473639,1,1,1,1,0.999858457
0.217172698,0.189691546,0.333796512,0.234401168,0.261653993,1,1,0.999577227,1,0.999858457
0.214766978,0.146712564,0.315063609,0.183066075,0.245393571,0.999859274,0.99985961,0.999859076,0.999858956,0.999858457
0.193164211,0.152764965,0.290518187,0.1359554,0.200277093,0.988179004,0.99017268,0.977311161,0.967136812,0.978060863
0.198176856,0.266884296,0.441022282,0.176553828,0.22332782,0.999859274,1,1,1,0.999858457
0.20070249,0.266884296,0.388841578,0.175063722,0.2244144,1,1,0.999295378,0.999858956,0.999858457
0.20070249,0.253878723,0.434359373,0.176553828,0.229059466,1,0.99985961,0.999859076,1,1
0.159604283,0.197486369,0.332148099,0.158295677,0.222354693,0.996059668,0.992418925,0.989007892,0.999576869,0.999575372
0.148616796,0.228644698,0.387564134,0.17299721,0.241285359,0.999859274,0.99985961,0.999859076,0.999858956,1
0.193253147,0.243612097,0.394877346,0.165571791,0.236039119,0.998733465,0.999578829,0.999859076,0.999858956,0.999858457
0.148616796,0.251081966,0.414663786,0.176768962,0.241285359,0.999859274,1,1,1,1
0.221614234,0.210553473,0.382503921,0.16728789,0.23268537,0.998592739,0.995928682,0.996617813,0.999717913,0.998301486
0.216124914,0.206511872,0.363495199,0.159818132,0.246099242,0.956515621,0.978660677,0.963500564,0.986036671,0.821231423
0.494875136,0.381750434,0.585458332,0.318659148,0.341280677,1,0.984697459,0.991826381,1,0.998018401
0.216124914,0.385524989,0.502930509,0.287869961,0.319131438,0.998592739,0.996911414,0.996758737,0.999435825,0.991790517
0.409985151,0.370923324,0.60892509,0.30884968,0.321904545,0.972699127,0.958304085,0.981257046,0.998730606,0.994904459
0.216124914,0.501131317,0.659119765,0.422114917,0.461428621,0.038277512,0.026112593,0.033399098,0,0.176928521
0.830818626,0.444067777,0.208444422,1,0.466041681,0.988601182,0.97065843,0.980129651,0.999858956,0.940835103
0.216124914,0.604447213,0.770865149,0.809506545,0.418159042,0.830143541,0.34493893,0.232807215,0.185895628,0.021231423
0.858625351,0.882371632,0.992018381,0.928451694,0.952885921,0.990289896,0.953250035,0.95264938,0.987588152,0.999150743
0.227016667,0.128743579,0.259511915,0.186838507,0.232877647,1,1,1,1,1
0.09230127,0.032088603,0.086251399,0.137688013,0.221889989,0.991837883,0.999438439,0.997886133,0.995345557,0.998018401
0.227016667,0.128743579,0.259511915,0.186838507,0.232877647,1,1,1,1,1
0.220244907,0.112532432,0.253746074,0.151644681,0.209166738,0.987334647,0.992980486,0.996335964,0.979830748,0.995046001
0.174698931,0.251496875,0.470597423,0.259315216,0.285007487,0.997607656,0.998736487,0.99873168,0.988011283,0.999292286
0.262822844,0.245963639,0.40413034,0.268370922,0.25465088,0.976076555,0.988347606,0.982243517,0.993370945,0.996602972
0.174698931,0.317503842,0.442836773,0.25088825,0.295198358,0.999718548,0.999719219,0.999436302,0.999153738,0.999575372
0.339742972,0.326009319,0.551146689,0.258422857,0.28534042,0.99817056,0.995367121,0.998872604,0.994076164,0.99447983
0.208122099,0.207515921,0.40281522,0.184677359,0.244826106,0.999577822,0.999719219,1,0.999153738,1
0.192697174,0.143527638,0.339478783,0.219331426,0.234925266,0.997607656,0.997332585,0.999013529,0.998448519,0.999292286
0.208122099,0.209009142,0.40281522,0.237628487,0.244826106,0.999859274,0.999578829,1,0.999717913,1
0.2113176,0.19225501,0.357458824,0.184289469,0.215256038,0.980579792,0.957321353,0.965050733,0.962200282,0.999575372
0.219096358,0.134778094,0.264691275,0.231666405,0.243688623,1,1,1,1,1
0.169755818,0.123674422,0.136762451,0.184655492,0.226819911,0.997326203,0.999719219,0.999718151,0.999012694,0.999716914
0.219096358,0.134778094,0.264691275,0.231666405,0.243688623,1,1,1,1,1
0.217188724,0.118326367,0.225289632,0.129797487,0.204265758,0.997466929,0.988207216,0.985907554,0.948801128,0.970417551
0.192904356,0.115075914,0.287970557,0.164213194,0.244738361,0.999859274,0.999438439,0.999295378,0.999717913,0.999150743
0.201723069,0.167412562,0.331444115,0.237378967,0.272798516,1,0.999438439,0.997886133,1,0.998867657
0.201723069,0.225447783,0.364541479,0.237378967,0.283150985,1,1,0.999859076,1,0.999433829
0.167546257,0.144338748,0.267786572,0.124495965,0.223478795,0.981142696,0.96560438,0.955749718,0.955148096,0.9487615
0.224265238,0.129491747,0.283442561,0.201980564,0.242082929,0.991415705,0.991015022,0.975338219,0.780535966,0.991507431
0.256077257,0.207785141,0.398615435,0.266813176,0.274381329,0.989023361,0.984135898,0.982384442,0.976586742,0.983864119
0.248712412,0.36573682,0.577474096,0.399044857,0.313109965,0.999859274,0.999578829,0.99873168,1,0.999858457
0.380104225,0.341450229,0.545704899,0.305694827,0.312258052,0.998874191,0.992138144,0.99337655,0.994922426,0.997876858
0.2074183,0.315507078,0.411813206,0.309349624,0.305853457,0.999577822,0.99985961,0.999718151,0.999858956,1
0.263157106,0.220535226,0.351815367,0.262585592,0.26187041,0.985364481,0.994524779,0.985062007,0.991114245,0.996319887
0.2074183,0.193756087,0.333417603,0.229019187,0.258211274,0.997607656,0.997051804,0.997604284,0.995486601,0.997452229
0.322622146,0.269076486,0.497313146,0.239738056,0.235995298,0.994652406,0.978520286,0.997322435,0.978561354,0.98895966
0.174698931,0.318359,0.53134222,0.262633324,0.27775595,0.800731776,0.96574477,0.916713641,0.402538787,0.665534324
0.518126615,0.330612536,0.53569678,0.451229931,0.356564771,0.997607656,0.972623894,0.979565953,0.998025388,0.990799717
0.174698931,0.387613888,0.635974985,0.368987791,0.316665046,0.998592739,0.976414432,0.985202931,0.984767278,0.938004246
0.441823569,0.447713499,0.67394858,0.400320658,0.388781148,0.964677737,0.990874631,0.988585118,0.954301834,0.996036801
0.216124914,0.193921051,0.372942515,0.142534834,0.218129419,0.996763299,0.994805559,0.99083991,0.979407616,0.998726115
0.245353511,0.240828505,0.449809434,0.259832806,0.23739084,0.992963693,0.982591605,0.979425028,0.99887165,0.999716914
0.216124914,0.260219131,0.425364523,0.213573846,0.252906061,0.989445539,0.984557069,0.9867531,0.988575458,0.997452229
0.291441426,0.331023938,0.561482058,0.212863065,0.254990079,0.976217281,0.971360382,0.979002255,0.960648801,0.997876858
0.204907038,0.243300328,0.444582713,0.237117231,0.285062783,0.999437095,0.999298049,0.999154453,0.999153738,0.998867657
0.295457517,0.268250596,0.436597554,0.270894171,0.284572746,1,0.99985961,0.996758737,1,0.999716914
0.204907038,0.178511866,0.360411509,0.154227803,0.210548389,0.997326203,0.999298049,0.997745209,0.998448519,0.996036801
0.216184157,0.238175791,0.402051207,0.17096546,0.231969247,0.983112862,0.985680191,0.985062007,0.983074753,0.975654636
0.193491195,0.203453868,0.34584921,0.176106442,0.243531554,0.999577822,0.997332585,0.999154453,0.999858956,0.999150743
0.189552818,0.224194907,0.331895291,0.177682209,0.255081399,0.99817056,0.992138144,0.988162345,0.998166432,0.9990092
0.198275656,0.234521086,0.40522886,0.203441488,0.246511272,0.999718548,0.999298049,0.999859076,0.999858956,0.999716914
0.204194364,0.258298776,0.427816749,0.176110212,0.238123648,0.970306783,0.951846132,0.97886133,0.982510578,0.976220807
0.208122099,0.406077965,0.494959649,0.394808978,0.326880161,0.968477343,0.964762038,0.958145434,0.827926657,0.907430998
0.512385821,0.3748365,0.503706495,0.460668701,0.466039366,0.979031804,0.973185456,0.977733935,0.985472496,0.995187544
0.208122099,0.294461645,0.482450565,0.269165403,0.298917489,0.481564875,0.547381721,0.704904171,0.106346968,0.482519462
0.615704172,0.616082529,0.683103108,0.53113206,0.417077979,0.992119336,0.997894146,0.984780158,0.956840621,0.954989384
0.136295892,0.19528028,0.357767767,0.175586666,0.241625545,0.998452012,0.999298049,0.998590755,0.999858956,0.999858457
0.163385478,0.170023844,0.372062111,0.169272662,0.24523245,0.996904025,0.997753755,0.99873168,0.99887165,0.999150743
0.136295892,0.196963697,0.347512896,0.199026292,0.250444436,0.999014917,0.999719219,0.999577227,1,1
0.228001477,0.240811795,0.436510343,0.194510429,0.248857197,0.999155643,0.99985961,0.999859076,0.999717913,0.999575372
0.136368477,0.189391629,0.362973577,0.187101901,0.226930843,0.996904025,0.999719219,0.999577227,0.99887165,0.9990092
0.189656395,0.228039123,0.396963963,0.158904659,0.25393193,0.994370954,1,1,0.998448519,0.998443029
0.136368477,0.228039123,0.396963963,0.277145889,0.283912667,0.999859274,1,1,1,1
0.242561436,0.228039123,0.396963963,0.231520116,0.246353794,0.999155643,1,1,0.999858956,0.999150743
0.216124942,0.23572199,0.49278199,0.211386004,0.244231062,0.818322544,0.928120174,0.88162345,0.800282087,0.796036801
0.479616098,0.382196677,0.496380337,0.379653951,0.419903794,1,0.973045065,0.976606539,1,1
0.216124914,0.258770378,0.478547612,0.272564121,0.341580787,0.996622572,0.955355889,0.899661781,0.986318759,0.985987261
0.404463721,0.465223971,0.663727417,0.300100502,0.310994893,0.979594709,0.971079601,0.983229989,0.965303244,0.953007785
