DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.275214447,0.432457011,0.533268033,0.544580161,0.29647809,0.995622087,0.977346278,0.985323454,0.975681754,0.204181869
0.263861294,0.343863823,0.365957609,0.294352007,0.107916146,0.974438639,0.971014493,0.973354232,0.940258645,0.942604547
0.312264522,0.328889755,0.540920621,0.554144146,0.419808068,0.999152662,0.745602927,0.983756056,0.999578296,0.029048555
0.359583166,0.456563172,0.604687527,0.564053763,0.909204719,0.950007061,0.982693119,0.993017954,0.980742198,0.969969127
0.218263295,0.230291809,0.313772047,0.220367943,0.189714706,1,1,1,1,1
0.176977338,0.156813958,0.207715078,0.171510309,0.181910919,0.997457986,0.998592937,0.998432602,0.999156593,0.999859669
0.218263295,0.230291809,0.313772047,0.220367943,0.189714706,1,1,1,1,1
0.197208719,0.195399838,0.277085149,0.177749752,0.173614316,0.973308855,0.973406501,0.968224565,0.996345235,0.998737019
0.224588531,0.340065132,0.477477718,0.366715824,0.23546034,0.999717554,0.993949627,0.999002565,0.973010964,0.999158013
0.329139785,0.37536757,0.465001984,0.422936201,0.285831035,0.999435108,0.994090333,0.991735537,0.997048074,0.999438675
0.224588531,0.231042313,0.395394929,0.243853603,0.210624382,0.997740432,0.995075278,0.99800513,0.82246275,0.987370194
0.351582953,0.436235255,0.553999954,0.379067418,0.26767884,1,0.977627691,0.984326019,0.949536126,0.987791187
0.234377858,0.420175775,0.545371192,0.343213794,0.227656439,0.929247281,0.863092725,0.939868909,0.992690469,0.995509402
0.428555087,0.360072214,0.627884826,0.391196925,0.285749037,0.97782799,0.97073308,0.984753491,0.999016025,0.998596688
0.234377858,0.434151301,0.47928458,0.343423828,0.24377982,0.948877277,0.815533981,0.86491878,0.971605285,0.988352512
0.415070455,0.54332169,0.676465806,0.396079252,0.260030046,0.963846914,0.953707612,0.965089769,0.993112173,0.986107213
0.158474753,0.284507896,0.377831313,0.251714841,0.208069589,0.999293885,0.999577881,0.999572528,0.999859432,0.999719338
0.205359934,0.273945562,0.343515401,0.2359378,0.201594582,0.998022878,0.99845223,0.997862639,0.998875457,0.999438675
0.158474737,0.321783378,0.421359648,0.260618592,0.208840679,0.999717554,0.999859294,0.999857509,1,0.999859669
0.214674008,0.280440044,0.402012815,0.245227007,0.1621656,0.962011015,0.970451667,0.96523226,0.997610346,0.970811114
0.271017782,0.199300052,0.185048349,0.229569275,0.193147004,0.999576331,0.999859294,0.999857509,0.999859432,0.999859669
0.084005303,0.135349333,0.157777176,0.227196033,0.154347168,0.971896625,0.990572675,0.993017954,0.980461063,0.992422116
0.271017782,0.283742384,0.31528394,0.320604347,0.202769851,0.999858777,1,1,1,1
0.337200189,0.257051542,0.236021522,0.240899612,0.186515837,0.999858777,0.997607992,0.987175834,0.980601631,0.999158013
0.158474753,0.211389026,0.370373184,0.236156385,0.224739919,0.999858777,1,1,1,1
0.157703947,0.211389026,0.370373184,0.225916367,0.194342958,0.997316763,1,1,0.999859432,0.99649172
0.158474753,0.211389026,0.370373184,0.236156385,0.224739919,0.999858777,1,1,1,1
0.218511306,0.207449915,0.365062635,0.227706417,0.203947229,0.999717554,0.999718587,0.999715019,0.999859432,0.999579006
0.158474753,0.277865741,0.337768046,0.294941388,0.198812457,0.988560938,0.999015056,0.998860074,1,1
0.30961198,0.368632118,0.506755574,0.242246629,0.198812457,0.993503742,1,0.999857509,0.999859432,1
0.158474753,0.368632118,0.508940059,0.294941388,0.198812457,0.999576331,1,1,1,1
0.37366294,0.367328743,0.507186447,0.294941388,0.198812457,0.999011439,0.999859294,0.999857509,1,1
0.224935949,0.223994156,0.367552814,0.205602549,0.177056245,0.552181895,0.409596173,0.11769735,0.549339331,0.852652259
0.572469168,0.523815259,0.631454826,0.45818782,0.320881008,0.990396837,0.970310961,0.974636649,0.998313185,0.999017682
0.225025442,0.419927405,0.708447975,0.387951705,0.227588686,0.992091512,0.945546644,0.898119122,0.996907506,0.984984564
0.561578318,0.699394909,0.851734981,0.460864915,0.281618586,0.970060726,0.970029548,0.965089769,0.978071408,0.960286276
0.187800338,0.39864538,0.520613428,0.273967663,0.216938782,0.999152662,0.999437175,0.996437732,0.998734889,0.999579006
0.213137052,0.227148892,0.40091839,0.269270531,0.226190729,0.992797627,0.983396651,0.98062126,0.99465842,0.995790065
0.187800338,0.291666596,0.441360935,0.252125868,0.194743718,0.99195029,0.995075278,0.989455685,0.994236716,0.990738142
0.279427034,0.370290001,0.514470052,0.307686093,0.212466263,0.995339641,0.989306318,0.9769165,0.999016025,0.994948077
0.221123186,0.252954959,0.323316347,0.250467995,0.192022279,0.998870216,0.999296468,0.999715019,0.999718864,0.999859669
0.206581697,0.309702366,0.330768828,0.283512754,0.207078545,0.992515181,1,0.999145056,1,0.999859669
0.247984207,0.309702366,0.395525214,0.283512754,0.20813207,0.999435108,1,1,1,1
0.257943651,0.248889058,0.353616754,0.233305009,0.19622091,0.982347126,0.980441818,0.983186093,0.993393309,0.996632052
0.214458985,0.200784697,0.249731492,0.207147954,0.207960752,1,1,1,1,1
0.194110797,0.133314271,0.161983004,0.207147954,0.136689868,0.998728993,0.997185873,0.99800513,1,0.977827673
0.214458985,0.200784697,0.249731492,0.207147954,0.207960752,1,1,1,1,1
0.204291779,0.16766271,0.187688864,0.152925381,0.193726747,0.980511227,0.979878993,0.99031063,0.995220692,0.989475161
0.220005677,0.236450212,0.405351335,0.234883478,0.19771685,0.999858777,1,1,1,1
0.213973785,0.236450212,0.312914522,0.234883478,0.196510753,0.999858777,1,0.996722713,1,0.999719338
0.220005677,0.236450212,0.405351335,0.234883478,0.19771685,0.999858777,1,1,1,1
0.221567691,0.236450212,0.402098094,0.234883478,0.19771685,0.999717554,1,0.999715019,1,1
0.225025442,0.287806863,0.430153378,0.221215733,0.188638985,0.998022878,0.998030111,0.999002565,0.998594321,0.999438675
0.207443997,0.216941753,0.301548928,0.262607275,0.198496658,0.98912583,0.990572675,0.993587917,0.993393309,0.998316026
0.225025442,0.358146203,0.45190745,0.259715341,0.210443718,0.999717554,1,1,0.999859432,0.999859669
0.25863264,0.315539791,0.413169831,0.247857111,0.164818032,0.98206468,0.987617842,0.990595611,0.99198763,0.996211058
0.234377858,0.347762522,0.489052573,0.24267704,0.209607752,0.999011439,0.998311524,0.99800513,0.999718864,0.999158013
0.293846535,0.363460771,0.428031155,0.321074988,0.23255063,0.99858777,0.993246095,0.980051297,0.999578296,0.998596688
0.234377858,0.317202561,0.390163555,0.269870092,0.208166203,0.999011439,0.998592937,0.998575093,0.999578296,0.998596688
0.249169026,0.374958412,0.507154303,0.256455706,0.211818825,0.976839429,0.980863937,0.962382445,0.983694124,0.980353635
0.187721,0.28519341,0.392947133,0.254306342,0.204776584,0.999011439,0.999437175,0.999430037,0.997891482,0.99522874
0.25291146,0.326869679,0.47324585,0.349547218,0.247482844,1,1,1,1,0.999859669
0.234377858,0.326869679,0.47324585,0.343084956,0.249128477,0.999858777,1,1,0.999437728,1
0.232543966,0.302908156,0.427871036,0.236690631,0.203491367,0.995198418,0.99577881,0.993017954,0.982429013,0.973337075
0.144703292,0.396921326,0.568786109,0.333543041,0.216359382,0.61333145,0.983255945,0.789826161,0.705650829,0.912433343
0.599520424,0.466981155,0.577172196,0.489025556,0.313071295,0.99053806,0.986632897,0.972214306,0.999437728,0.998877351
0.144703292,0.415068351,0.475547016,0.288820849,0.202384876,0.905239373,0.993105389,0.770589912,0.952066348,0.979090654
0.526834161,0.524056113,0.827123532,0.502560229,0.281945496,0.991102952,0.993668214,0.988030778,0.990722519,0.997754701
0.187800338,0.439731635,0.630413522,0.313443085,0.238107701,0.98630137,0.958491628,0.954260473,0.975681754,0.992001123
0.483800754,0.433467107,0.596085789,0.4279086,0.286708228,0.999435108,0.982271,0.987175834,1,0.994807746
0.187800338,0.331598352,0.508835528,0.225832809,0.20451643,0.972037848,0.952581961,0.970646908,0.97863368,0.973758069
0.472027725,0.563034898,0.731588873,0.388363873,0.279108553,0.995057195,0.987899254,0.985750926,0.98931684,0.979090654
0.234377858,0.305454439,0.413189654,0.223723677,0.189119692,0.999858777,1,1,0.999859432,0.999859669
0.211617987,0.305454439,0.413189654,0.294068841,0.211790049,0.999858777,1,1,1,1
0.234377858,0.305454439,0.413189654,0.294068841,0.211790049,0.999858777,1,1,1,1
0.213136003,0.262867303,0.366535425,0.208068877,0.177980591,0.973591301,0.964119882,0.977486463,0.960922125,0.960145944
0.221764981,0.323469624,0.429184876,0.266541803,0.195885253,0.999293885,1,0.999430037,1,0.999859669
0.200508507,0.263803115,0.383642413,0.26189891,0.198050427,0.989549499,0.999155762,0.997862639,0.999718864,0.999298344
0.185787414,0.280059836,0.441230506,0.25871648,0.197295177,0.992091512,0.999015056,0.999002565,0.999859432,0.999017682
0.280556556,0.286233798,0.483003404,0.254880983,0.205974476,0.992091512,0.994512453,0.999857509,0.999297161,0.999579006
0.158474753,0.300856089,0.371307518,0.258777478,0.19455368,0.986866262,0.998874349,0.997720148,0.999156593,0.998456357
0.292393939,0.291101745,0.486771429,0.261907217,0.206924236,0.99293885,0.99845223,0.999572528,0.997469778,0.999158013
0.158474753,0.344860379,0.418919354,0.239565788,0.201719289,0.998164101,0.999859294,0.999715019,0.999718864,0.999719338
0.294470184,0.368194642,0.470814597,0.304869166,0.218493613,0.989267053,1,0.996295241,0.999859432,0.998737019
0.234377858,0.314112746,0.426765859,0.315057551,0.223929368,0.980370004,0.919093851,0.799373041,0.442507731,0.70783048
0.463012747,0.49182082,0.637528267,0.533318967,0.353193245,0.999435108,0.986070072,0.988743232,1,1
0.234377858,0.423931759,0.682356053,0.464425634,0.264136166,0.999717554,0.998030111,0.99430037,0.999859432,0.930536065
0.437223345,0.607169193,0.721470055,0.484693682,0.282551564,0.987431154,0.990009849,0.974636649,0.980601631,0.955655347
0.213311396,0.29226766,0.387686725,0.256504407,0.206391475,0.996186979,0.991416913,0.998717583,0.997891482,0.996070727
0.338054751,0.453563148,0.590264963,0.350444605,0.252603143,1,0.997607992,0.998432602,0.999859432,0.999719338
0.295003134,0.304777829,0.477932635,0.310766235,0.209896911,0.999435108,0.978471929,0.996580222,0.993955581,0.994807746
0.336191939,0.534889969,0.575117269,0.36319949,0.249834807,0.999858777,0.994934572,0.997292676,0.997750914,0.998316026
0.218028934,0.274422934,0.400655366,0.280076557,0.216150483,0.362095749,0.98958773,0.928327159,0.752600506,0.735475723
0.592275683,0.461381723,0.666253904,0.450389943,0.313368004,0.989267053,0.989728437,0.989028213,0.991003655,0.986247544
0.218028934,0.489882119,0.679354058,0.398385713,0.294498966,0.979381443,0.999437175,0.994442861,0.974135507,0.975161381
0.319297227,0.47408841,0.67423446,0.45053344,0.31653368,0.949865838,0.958350922,0.977628954,0.951082373,0.962250912
0.158474737,0.324514854,0.412356571,0.286338639,0.2109483,0.999858777,1,0.999857509,1,0.999859669
0.169618826,0.229585412,0.341397314,0.240514238,0.210276359,0.997599209,0.997467286,0.99814762,0.998734889,0.999017682
0.158474753,0.283075137,0.375385827,0.261058612,0.20848995,0.999293885,0.999577881,0.999572528,0.999578296,0.998737019
0.223631988,0.285851088,0.402012815,0.25178097,0.161455595,0.963423245,0.976079921,0.973639213,0.993815013,0.957058658
0.234377858,0.441228431,0.429782058,0.36669978,0.271101337,0.999576331,0.998874349,0.999287546,0.999297161,0.999859669
0.445027253,0.330649368,0.476010261,0.35011966,0.230823739,0.998022878,0.968481779,0.979196352,0.998734889,0.995649733
0.234377858,0.361237464,0.516091896,0.33984731,0.223622203,0.988419715,0.997185873,0.998432602,0.998313185,0.98807185
0.3033548,0.397746183,0.436923398,0.272044702,0.224966084,0.948736054,0.948923596,0.960957538,0.973151532,0.969548134
0.153522346,0.29880875,0.41678153,0.288913364,0.209696902,0.996469425,0.999577881,0.997862639,0.996345235,0.998737019
0.233130909,0.272252087,0.445804118,0.31730334,0.198851433,0.997457986,0.999437175,0.99615275,0.997048074,0.997895032
0.15352233,0.318604179,0.522122497,0.313063901,0.223988061,0.999717554,1,1,0.998453753,0.999719338
0.267144287,0.318275788,0.483011932,0.279501183,0.203735595,0.992373958,0.999859294,0.997007694,0.981585606,0.997895032
0.271017782,0.399819695,0.513704366,0.40381328,0.283815499,0.999576331,0.999859294,0.997577657,0.999156593,0.992281785
0.278181229,0.331768583,0.3506236,0.36967918,0.233385256,0.973591301,0.991839032,0.984183528,0.99001968,0.979932641
0.271017782,0.301045253,0.535636397,0.330127856,0.25347854,0.997740432,0.999718587,0.99814762,0.998313185,0.993685097
0.44653521,0.396351667,0.558277299,0.351805386,0.265466029,0.998728993,0.998030111,0.978626389,0.989176272,0.998316026
0.158474753,0.321504004,0.447631829,0.254836517,0.201337419,0.999858777,1,1,1,1
0.192708047,0.321504004,0.447631829,0.222481961,0.195801375,0.995057195,1,1,0.999859432,0.999859669
0.158474737,0.321504004,0.447631829,0.254836517,0.201337419,0.999435108,1,1,1,1
0.272900011,0.30637912,0.427497605,0.231833388,0.19345682,0.999576331,0.998592937,0.998290111,0.999718864,0.998737019
0.167659435,0.28260605,0.290852134,0.27437698,0.276345175,0.988984607,0.978612635,0.993160445,0.977228001,0.994948077
0.223141115,0.275143192,0.380967901,0.331803728,0.22274105,0.991809067,0.96918531,0.974779139,0.949536126,0.969407802
0.254201916,0.371653731,0.506760651,0.534886198,0.333556535,0.999293885,0.672013508,0.987460815,1,1
0.325149181,0.525442,0.60899492,0.463097511,0.237062011,0.996469425,0.992261151,0.990168139,0.969637335,0.967864159
0.223807413,0.275637661,0.399777076,0.274764553,0.210167181,0.999717554,0.999577881,1,0.999156593,0.999579006
0.152715485,0.191874164,0.23530204,0.265190225,0.198996283,0.989690722,0.992964683,0.990025648,0.986505482,0.994667415
0.223807413,0.299703255,0.399777076,0.345656831,0.225668311,0.999858777,1,1,1,1
0.260750485,0.26110971,0.372908198,0.269432759,0.168807793,0.999152662,0.981286056,0.985180963,0.984818667,0.9608476
0.252891248,0.46757966,0.563708138,0.390748842,0.295280655,0.356023161,0.194174757,0.719435737,0.183441102,0.826831322
0.733070438,0.471262083,0.599372828,0.574569292,0.327203244,0.995057195,0.972421556,0.990595611,0.992549902,0.962812237
0.252891248,0.631524045,0.728009664,0.513607887,0.288645299,0.934472532,0.695652174,0.966799658,0.920438572,0.648189728
0.655614201,0.750413908,0.771306654,0.535562639,0.40050391,0.950289507,0.95609962,0.973354232,0.948833286,0.989755824
0.139303582,0.262932706,0.419490895,0.334584496,0.238862324,0.999717554,0.999859294,0.999857509,0.997610346,0.999579006
0.194286667,0.3295492,0.453662117,0.336860906,0.231156034,0.999576331,0.998874349,0.99814762,0.998734889,0.998175695
0.139303582,0.336379049,0.498837309,0.346968666,0.247590599,0.999858777,0.999859294,0.999857509,0.999578296,1
0.213293838,0.351651858,0.490753107,0.260069605,0.207901547,0.994492303,0.981848881,0.993302935,0.955721113,0.98933483
0.129085671,0.378958841,0.449255441,0.343028762,0.21619228,0.999435108,0.999718587,1,1,0.999859669
0.253157056,0.415232822,0.449255441,0.233908153,0.211454991,0.998022878,0.999859294,1,0.998313185,0.999859669
0.129085671,0.37563851,0.428884574,0.340290099,0.219396505,0.999576331,0.999718587,0.999857509,0.999859432,0.999859669
0.300062624,0.412887199,0.447106008,0.343028762,0.207983146,1,0.998592937,0.999430037,1,0.999579006
0.21664128,0.269228937,0.387272707,0.255807525,0.203813975,0.999858777,0.999859294,0.999857509,1,1
0.183790348,0.301424153,0.3498165,0.24441277,0.19433179,0.998446547,0.999859294,0.999572528,0.999859432,0.999859669
0.223016697,0.30268714,0.410551649,0.255807525,0.203813975,1,1,1,1,1
0.207936046,0.270167916,0.356085626,0.183353229,0.193142588,0.990396837,0.95300408,0.97107438,0.988192297,0.986107213
0.234377858,0.284161697,0.50549524,0.273192517,0.220558212,0.999293885,0.999577881,1,1,0.999719338
0.259678104,0.323324132,0.417573228,0.241242474,0.221586124,0.992797627,0.999015056,0.997150185,0.999718864,0.999438675
0.234377858,0.323690044,0.471061906,0.253298848,0.209458885,0.996328202,0.999718587,0.999857509,0.999859432,0.999719338
0.266512883,0.294529452,0.387924194,0.228483599,0.202126887,0.967518712,0.972843675,0.968937019,0.994236716,0.974600056
0.220005677,0.355683372,0.444048253,0.248336711,0.20726032,0.999858777,0.999859294,0.999715019,1,0.999859669
0.254447447,0.348071269,0.458328453,0.240743899,0.202709678,0.996328202,0.999859294,0.999857509,0.999859432,0.999859669
0.220005677,0.355903745,0.526821974,0.248336711,0.213394341,0.999293885,1,1,1,1
0.302956439,0.336436581,0.510333902,0.248336711,0.213394341,1,0.998874349,0.998717583,1,1
0.226371575,0.320669326,0.48113796,0.296914353,0.19692855,0.997457986,0.994793865,0.996722713,0.987067754,0.997754701
0.253883322,0.252527408,0.47320997,0.352619297,0.205359888,0.995339641,0.989165611,0.983756056,0.996064099,0.997333708
0.226371575,0.420573494,0.505010461,0.290942197,0.234538245,0.999717554,0.999859294,0.999857509,0.999156593,0.999859669
0.292454067,0.405415839,0.559165129,0.325535944,0.202856522,0.966106482,0.963557056,0.97677401,0.960500422,0.992001123
0.193526777,0.233132589,0.300431487,0.223070284,0.188949399,0.999717554,0.999718587,1,0.999859432,0.999719338
0.20058373,0.250233878,0.268324162,0.218944535,0.155469814,1,0.999859294,0.999715019,0.999859432,0.989054168
0.20058373,0.260439113,0.300431487,0.297038712,0.196861966,1,1,1,1,1
0.195613256,0.225353112,0.274561743,0.184337105,0.196671188,0.999152662,0.994934572,0.998432602,0.968512792,0.999579006
0.214771048,0.234064981,0.298306012,0.254703851,0.23224053,0.999858777,1,0.999857509,0.999859432,1
0.225088175,0.090478926,0.307938158,0.32446737,0.179676169,0.999858777,0.999859294,0.999287546,0.999718864,0.991159136
0.281109526,0.234064981,0.384081957,0.353471159,0.23224053,1,1,1,1,1
0.186185569,0.170213789,0.296090381,0.237034959,0.210010506,0.973591301,0.977909104,0.962952408,0.955861681,0.97151277
0.129085671,0.224775226,0.373802403,0.256423782,0.206301072,0.999858777,1,1,1,1
0.142161248,0.199383653,0.323299748,0.225928338,0.193422003,0.999152662,0.999859294,0.999430037,0.997750914,0.99761437
0.129085671,0.224775226,0.373802403,0.256423782,0.206301072,0.999858777,1,1,1,1
0.143769979,0.160844519,0.276184613,0.213219874,0.158562695,0.97641576,0.979738286,0.973924195,0.994939556,0.984844232
0.214308952,0.279104541,0.388349876,0.250193053,0.201204137,0.999858777,1,0.999715019,0.992128198,0.999719338
0.060713366,0.191824435,0.193943558,0.307436561,0.187916558,0.994492303,0.996341635,0.989455685,0.994096148,0.99410609
0.208333485,0.279104541,0.412195995,0.28447342,0.193826666,0.999717554,1,0.999857509,0.999718864,0.999859669
0.214189825,0.269983296,0.390020491,0.116604292,0.211964046,0.949724615,0.995919516,0.971644343,0.950941805,0.994527084
0.182145944,0.447281013,0.632264236,0.396442311,0.279754509,0.999152662,1,0.997150185,0.993955581,0.997754701
0.349925535,0.362295934,0.436401798,0.389613732,0.23912678,0.992656404,0.997748698,0.986035908,0.983553556,0.988633174
0.182145944,0.347320422,0.514597828,0.312919915,0.231566937,0.99717554,0.999015056,0.995012824,0.964295755,0.987650856
0.367232401,0.428792672,0.598525955,0.341960922,0.246926693,0.990961729,0.992120445,0.985608435,0.96064099,0.981756946
0.144621681,0.269063502,0.383722045,0.236306397,0.193508275,0.999858777,1,1,1,1
0.148761253,0.233793708,0.229700943,0.216162871,0.188183123,0.998022878,0.999296468,0.997292676,0.999156593,0.999579006
0.144621681,0.269063502,0.383722045,0.236306397,0.193508275,0.999858777,1,1,1,1
0.19502841,0.230423166,0.312451334,0.209273863,0.16319146,0.988278492,0.989728437,0.967939584,0.998313185,0.996351389
0.225279522,0.270167296,0.399761133,0.251536406,0.203115794,0.996751871,0.997045167,0.998290111,0.998875457,0.998316026
0.289847382,0.332537101,0.412196708,0.298375794,0.236623414,1,0.999296468,0.996865204,0.999718864,0.999859669
0.234377858,0.360652555,0.483866691,0.320837265,0.224551278,0.999858777,1,1,1,0.999859669
0.213743412,0.289520349,0.422185857,0.241528492,0.203982729,0.961163677,0.964682707,0.967084639,0.987770593,0.975161381
0.224718861,0.550990907,0.696195589,0.429380139,0.256405858,0.98912583,0.987477135,0.795240809,0.963733483,0.771821499
0.630293616,0.472596881,0.634077215,0.40737351,0.351494361,0.973167632,0.974532151,0.980478769,0.984115828,0.997193376
0.224718861,0.263798043,0.451627369,0.335366075,0.221658834,0.307724898,0.95187843,0.83399829,0.819370256,0.481897278
0.519417809,0.562496105,0.666961029,0.458210868,0.3428984,0.95043073,0.962994231,0.958677686,0.97399494,0.999579006
0.158474753,0.337587855,0.472216882,0.313689685,0.228717002,0.99717554,0.998733643,0.999572528,1,0.999719338
0.267817862,0.381717362,0.464083451,0.258266035,0.205264442,0.997457986,0.998170818,0.998575093,0.999437728,0.99761437
0.158474737,0.327030662,0.446041189,0.251752303,0.205629246,0.996469425,0.998733643,0.999287546,0.999859432,0.999859669
0.337062677,0.423916487,0.478409685,0.313689685,0.201918985,0.998446547,0.998030111,0.997292676,1,0.999579006
0.158474753,0.278377972,0.362519721,0.271187791,0.192884599,0.999576331,0.999859294,1,0.999718864,0.999719338
0.158917256,0.160551812,0.241125775,0.248451297,0.190165838,0.998164101,0.99690446,0.998432602,0.997469778,0.997053045
0.158474753,0.253634782,0.360448637,0.263695313,0.203690864,0.999717554,0.999718587,0.999857509,0.999859432,0.999719338
0.203612531,0.277966324,0.320720839,0.105940053,0.202954248,0.987007485,0.993105389,0.993730408,0.991284791,0.994948077
0.214308952,0.273729503,0.360756925,0.259501806,0.183869359,0.994633526,0.993808921,0.993872898,0.999016025,0.995649733
0.311943228,0.306600618,0.415111115,0.311166186,0.222690165,0.99576331,0.988602786,0.991450556,0.999578296,0.993825428
0.214308952,0.403853801,0.548501576,0.333924669,0.255340679,0.999717554,0.999718587,1,1,1
0.262984995,0.301831831,0.486687633,0.242085704,0.211862702,0.954243751,0.952300549,0.961669991,0.993955581,0.968846478
0.144621681,0.260454534,0.439289137,0.282984371,0.203472791,0.999858777,1,1,1,1
0.174100525,0.193193328,0.326839715,0.236410966,0.186679634,0.997881655,0.998874349,0.997292676,0.997610346,0.998596688
0.144621681,0.260454534,0.439289137,0.282984371,0.203472791,0.999858777,1,1,1,1
0.219733958,0.24296622,0.388413964,0.221172814,0.181248095,0.992232735,0.997467286,0.993302935,0.991144223,0.999579006
0.224588531,0.219176167,0.28947124,0.280109133,0.199724893,0.999717554,0.999437175,0.999715019,0.999578296,0.999719338
0.146339433,0.173762503,0.280658315,0.210184688,0.083083635,0.991809067,0.993668214,0.985465945,0.986505482,0.994667415
0.224588531,0.260068703,0.323940282,0.280118987,0.216872055,0.999858777,0.999718587,0.999572528,0.999859432,1
0.237031672,0.197636157,0.345145059,0.22314472,0.213605064,0.980087558,0.95455185,0.958820177,0.973151532,0.994948077
0.234377858,0.38888912,0.517633166,0.324327538,0.255044568,0.999858777,0.999577881,0.999572528,0.999718864,0.999298344
0.269271666,0.366272154,0.475036739,0.334808944,0.255420142,0.987854823,0.992823976,0.995012824,1,0.999298344
0.234377858,0.337118056,0.425693025,0.275745172,0.226313184,0.996045756,0.998170818,0.997720148,0.998875457,0.995930396
0.272675041,0.332375453,0.509607261,0.244311947,0.195330127,0.958480441,0.965808358,0.978198917,0.975541186,0.950042099
0.214308952,0.292457971,0.456447435,0.328108144,0.200380565,0.999858777,1,1,1,1
0.252334973,0.285339431,0.352245985,0.328108144,0.200380565,1,0.999718587,0.998717583,1,1
0.214308952,0.292457971,0.456447435,0.328108144,0.200380565,0.999858777,1,1,1,1
0.242539386,0.285327222,0.441867561,0.225728159,0.200380565,0.999717554,0.999718587,0.998860074,0.990722519,1
0.214308952,0.284497546,0.381062449,0.240795858,0.20489602,0.997457986,0.997889405,0.998575093,0.998875457,0.996351389
0.246477299,0.292969651,0.341007911,0.309530057,0.227796787,0.99293885,0.993105389,0.993872898,0.999578296,0.996912714
0.214308952,0.37414978,0.491050072,0.333541331,0.253127583,0.999858777,1,1,1,1
0.260688896,0.300745662,0.428124363,0.244419611,0.209870129,0.977545544,0.989728437,0.985038472,0.993112173,0.956357003
0.236204123,0.188069759,0.242192306,0.209363854,0.192113565,0.999152662,0.999155762,0.999145056,0.998313185,0.997895032
0.278069237,0.284581193,0.339366445,0.370584956,0.257469669,0.999858777,0.999859294,0.999857509,1,1
0.290760038,0.288135277,0.405698926,0.370584956,0.257469669,0.999717554,1,1,1,1
0.241594982,0.272689552,0.365345939,0.232273408,0.201220348,0.9877136,0.993246095,0.991593046,0.954456002,0.959163626
0.223807413,0.265950303,0.346554475,0.298404379,0.216128487,0.999435108,0.999296468,0.999145056,0.999859432,1
0.239546099,0.249715681,0.270117533,0.28011687,0.192376911,0.995198418,0.994512453,0.988885722,0.998313185,0.998316026
0.223807413,0.345979296,0.40292436,0.323711363,0.207596176,0.999717554,0.999859294,0.999857509,1,0.999859669
0.234778857,0.248688145,0.426268074,0.259717377,0.185918287,0.951984183,0.954129731,0.982901111,0.985240371,0.981195622
0.234377858,0.330090254,0.433435169,0.3169538,0.21378057,0.998022878,0.998874349,0.999145056,1,0.999579006
0.316529165,0.291986313,0.524843956,0.3169538,0.231514512,1,0.998592937,0.999857509,1,1
0.234377858,0.39749429,0.493858322,0.3169538,0.231514512,0.999858777,1,0.999857509,1,1
0.229102678,0.268108437,0.390114412,0.231169978,0.171412076,0.955232312,0.955396088,0.955970362,0.968091088,0.9738984
0.224718861,0.342974022,0.382658395,0.316786685,0.215199669,0.999858777,0.999718587,1,0.999859432,0.999859669
0.20784363,0.1717788,0.312488697,0.248219356,0.199906582,0.993362519,0.992823976,0.997435167,0.993955581,0.992562447
0.224718861,0.279176208,0.382658395,0.278518203,0.237279742,0.999576331,0.999859294,1,0.999016025,1
0.245954741,0.239290579,0.324101714,0.252716471,0.192948533,0.980934896,0.96341635,0.983756056,0.962187236,0.977126017
0.238683973,0.193035765,0.313519775,0.232495169,0.200115709,1,1,1,1,1
0.142119219,0.159054683,0.2174013,0.232495169,0.18690312,0.996186979,0.999437175,0.996865204,1,0.998596688
0.238683973,0.193035765,0.313519775,0.232495169,0.200115709,1,1,1,1,1
0.220831192,0.163989502,0.246760357,0.182218852,0.175909097,0.965117921,0.993527508,0.967654602,0.992268766,0.995790065
0.199598505,0.295135931,0.384698049,0.245503332,0.196642896,0.999152662,0.999718587,0.999145056,0.996204667,0.999438675
0.254517045,0.328912038,0.462842655,0.354887889,0.210458733,1,1,1,1,1
0.234377858,0.328912038,0.462842655,0.354887889,0.210458733,0.999858777,1,1,1,1
0.229479937,0.312884939,0.431602781,0.237185786,0.20630677,0.99576331,0.996763754,0.99430037,0.975681754,0.998316026
0.226532572,0.255087138,0.315581077,0.272023365,0.212141747,0.998728993,0.998592937,0.998432602,0.999297161,0.999438675
0.22091293,0.187770306,0.305109402,0.265539114,0.213958584,0.993080073,0.996060222,0.991878028,0.999437728,0.999158013
0.226532572,0.290947233,0.429161488,0.292170475,0.224180206,0.999293885,0.999015056,0.999287546,1,1
0.250037984,0.290976492,0.442779334,0.223921332,0.207478906,0.97782799,0.988321373,0.990880593,0.993955581,0.99410609
0.223807413,0.484687203,0.565155316,0.649396668,0.38307568,0.999717554,1,1,0.98931684,1
0.34287265,0.370142787,0.401535737,0.398599004,0.227494437,0.99293885,0.986351484,0.988743232,0.93590104,0.941622228
0.223807413,0.322638228,0.450034475,0.436819762,0.222199144,0.997881655,0.998311524,0.998860074,0.655749227,0.888296379
0.406503734,0.429750778,0.527246972,0.648416131,0.325770868,0.993362519,0.973406501,0.995582787,0.964717459,0.974600056
